model_id,pilot_exper,variable,temp_group,rmsd,n_points,t_min,t_max
2264,5,YAN,T1,0.025867665222500447,3,21.5526475,24.50948012507059
2264,5,YAN,T2,0.033140738944006445,3,25.911640666710028,25.96396033318274
2264,5,YAN,T3,0.02330743132111545,3,25.97023566297697,25.971124916675354
2264,5,Glucose,T1,2.17421251474315,3,21.5526475,24.50948012507059
2264,5,Glucose,T2,2.8808575875282076,3,25.911640666710028,25.96396033318274
2264,5,Glucose,T3,3.1305478122703043,3,25.97023566297697,25.971124916675354
2264,5,Fructose,T1,6.123906351540767,3,21.5526475,24.50948012507059
2264,5,Fructose,T2,12.831400601259281,3,25.911640666710028,25.96396033318274
2264,5,Fructose,T3,11.750804701518089,3,25.97023566297697,25.971124916675354
2264,6,YAN,T1,8.932074368970195e-08,2,23.36516,24.817167495937763
2264,6,YAN,T2,0.11607515134485501,2,25.34541999704848,26.223736777766195
2264,6,YAN,T3,0.002021016739672669,3,28.927386888898543,30.85395
2264,6,Glucose,T1,3.0403703834097255,2,23.36516,24.817167495937763
2264,6,Glucose,T2,9.799320197321093,2,25.34541999704848,26.223736777766195
2264,6,Glucose,T3,2.9468338297316574,3,28.927386888898543,30.85395
2264,6,Fructose,T1,6.0263037596269005,2,23.36516,24.817167495937763
2264,6,Fructose,T2,3.647805856942944,2,25.34541999704848,26.223736777766195
2264,6,Fructose,T3,3.9687479955777674,3,28.927386888898543,30.85395
