model_id,pilot_exper,variable,temp_group,rmsd,n_points,t_min,t_max
1750,5,YAN,T1,0.03240721850453795,3,21.5526475,24.50948012507059
1750,5,YAN,T2,0.03313158035093769,3,25.911640666710028,25.96396033318274
1750,5,YAN,T3,0.015866245510459027,3,25.97023566297697,25.971124916675354
1750,5,Glucose,T1,6.622327028158291,3,21.5526475,24.50948012507059
1750,5,Glucose,T2,6.929587200391216,3,25.911640666710028,25.96396033318274
1750,5,Glucose,T3,7.5272594887337805,3,25.97023566297697,25.971124916675354
1750,5,Fructose,T1,1.3321062208058898,3,21.5526475,24.50948012507059
1750,5,Fructose,T2,7.632182178783764,3,25.911640666710028,25.96396033318274
1750,5,Fructose,T3,6.999054835164789,3,25.97023566297697,25.971124916675354
1750,6,YAN,T1,3.0790599699935044e-05,2,23.36516,24.817167495937763
1750,6,YAN,T2,0.12439943701864947,2,25.34541999704848,26.223736777766195
1750,6,YAN,T3,0.002020878688821146,3,28.927386888898543,30.85395
1750,6,Glucose,T1,12.86320404847131,2,23.36516,24.817167495937763
1750,6,Glucose,T2,14.666800075581511,2,25.34541999704848,26.223736777766195
1750,6,Glucose,T3,6.255738185670823,3,28.927386888898543,30.85395
1750,6,Fructose,T1,0.16107938153935153,2,23.36516,24.817167495937763
1750,6,Fructose,T2,2.8196880032841083,2,25.34541999704848,26.223736777766195
1750,6,Fructose,T3,8.159787860442774,3,28.927386888898543,30.85395
