model_id,exper_id,param_idx,param_name,AICc_base,MNCI_base,RSQ_base,AICc_alt,MNCI_alt,RSQ_alt,delta_AICc,delta_MNCI,delta_RSQ
1750,6,3,Kn0,124.48928672278693,0.12170099122264401,0.9480613949503234,159.2717874096008,0.13263251942237947,0.8143053711002,34.78250068681386,0.01093152819973546,-0.13375602385012342
1750,6,4,Kg0,124.48928672278693,0.12170099122264401,0.9480613949503234,166.54101347645647,0.12114602249101523,0.7633905054243155,42.05172675366954,-0.0005549687316287744,-0.18467088952600785
1750,6,6,Kig0,124.48928672278693,0.12170099122264401,0.9480613949503234,103.33167696835046,0.10749902470126564,0.9712271223151697,-21.157609754436464,-0.014201966521378367,0.023165727364846345
1750,6,8,Yxn,124.48928672278693,0.12170099122264401,0.9480613949503234,180.73507215496713,0.12781878864252888,0.6202373815422824,56.2457854321802,0.006117797419884871,-0.327824013408041
1750,6,9,Yxg,124.48928672278693,0.12170099122264401,0.9480613949503234,123.84712197125779,0.11338072185510217,0.9429868830592233,-0.6421647515291369,-0.008320269367541835,-0.005074511891100086
1750,6,10,Yxf,124.48928672278693,0.12170099122264401,0.9480613949503234,134.72509524869338,0.11794084527796356,0.9180687507035862,10.23580852590645,-0.0037601459446804514,-0.0299926442467372
1750,6,12,Yef,124.48928672278693,0.12170099122264401,0.9480613949503234,211.09118336852825,0.13148901616825315,-0.04462865067410782,86.60189664574132,0.009788024945609139,-0.9926900456244312
1750,7,3,Kn0,162.7797399908096,0.12170099122264401,0.9611241661383171,196.04323008109037,0.13263251942237947,0.908047858334981,33.26349009028078,0.01093152819973546,-0.053076307803336054
1750,7,4,Kg0,162.7797399908096,0.12170099122264401,0.9611241661383171,196.11629282029438,0.12114602249101523,0.9078877601860602,33.33655282948479,-0.0005549687316287744,-0.05323640595225687
1750,7,6,Kig0,162.7797399908096,0.12170099122264401,0.9611241661383171,143.96415659098884,0.10749902470126564,0.9733899143908339,-18.815583399820753,-0.014201966521378367,0.012265748252516806
1750,7,8,Yxn,162.7797399908096,0.12170099122264401,0.9611241661383171,266.5116349194259,0.12781878864252888,0.5077004339826733,103.7318949286163,0.006117797419884871,-0.4534237321556438
1750,7,9,Yxg,162.7797399908096,0.12170099122264401,0.9611241661383171,158.69091491974584,0.11338072185510217,0.9622144254082945,-4.088825071063752,-0.008320269367541835,0.0010902592699774116
1750,7,10,Yxf,162.7797399908096,0.12170099122264401,0.9611241661383171,181.5479560914251,0.11794084527796356,0.9348857987085191,18.76821610061552,-0.0037601459446804514,-0.026238367429798015
1750,7,12,Yef,162.7797399908096,0.12170099122264401,0.9611241661383171,278.98106002177343,0.13148901616825315,0.3375278766001196,116.20132003096384,0.009788024945609139,-0.6235962895381975
