model_id,pilot_exper,variable,alpha,coverage,nominal,miscalibration,interval_score
1750,5,YAN,0.1,0.2222222222222222,0.9,-0.6777777777777778,0.30191391819887353
1750,5,YAN,0.2,0.2222222222222222,0.8,-0.5777777777777778,0.152855482380271
1750,5,YAN,0.3,0.1111111111111111,0.7,-0.5888888888888888,0.1024668791711501
1750,5,YAN,0.4,0.1111111111111111,0.6,-0.4888888888888889,0.07705797818635202
1750,5,Glucose,0.1,0.2222222222222222,0.9,-0.6777777777777778,90.74386891522116
1750,5,Glucose,0.2,0.2222222222222222,0.8,-0.5777777777777778,47.79600073929352
1750,5,Glucose,0.3,0.1111111111111111,0.7,-0.5888888888888888,34.330565110753625
1750,5,Glucose,0.4,0.1111111111111111,0.6,-0.4888888888888889,27.680246516121322
1750,5,Fructose,0.1,0.4444444444444444,0.9,-0.4555555555555556,39.46848806614001
1750,5,Fructose,0.2,0.3333333333333333,0.8,-0.46666666666666673,23.483812851082515
1750,5,Fructose,0.3,0.1111111111111111,0.7,-0.5888888888888888,21.79338621126321
1750,5,Fructose,0.4,0.1111111111111111,0.6,-0.4888888888888889,21.147214651354314
1750,6,YAN,0.1,0.2857142857142857,0.9,-0.6142857142857143,0.6111977511119496
1750,6,YAN,0.2,0.2857142857142857,0.8,-0.5142857142857143,0.30604615715267736
1750,6,YAN,0.3,0.2857142857142857,0.7,-0.41428571428571426,0.204248331033146
1750,6,YAN,0.4,0.2857142857142857,0.6,-0.3142857142857143,0.1533166505726649
1750,6,Glucose,0.1,0.2857142857142857,0.9,-0.6142857142857143,153.02109477204837
1750,6,Glucose,0.2,0.2857142857142857,0.8,-0.5142857142857143,79.00107420077441
1750,6,Glucose,0.3,0.14285714285714285,0.7,-0.5571428571428572,54.768701236087225
1750,6,Glucose,0.4,0.14285714285714285,0.6,-0.45714285714285713,42.617476015473656
1750,6,Fructose,0.1,0.5714285714285714,0.9,-0.3285714285714286,29.853235987808194
1750,6,Fructose,0.2,0.42857142857142855,0.8,-0.3714285714285715,30.722743378024823
1750,6,Fructose,0.3,0.42857142857142855,0.7,-0.2714285714285714,23.348065765458223
1750,6,Fructose,0.4,0.2857142857142857,0.6,-0.3142857142857143,19.12289220626613
