model_id,exper_id,param_idx,param_name,AICc_base,MNCI_base,RSQ_base,AICc_alt,MNCI_alt,RSQ_alt,delta_AICc,delta_MNCI,delta_RSQ
2264,6,0,mu0,165.84320566474204,0.1931520507034871,0.7938660266125765,176.11417192341688,0.20036800358910037,0.6744499017323784,10.270966258674832,0.007215952885613275,-0.11941612488019815
2264,6,1,betaG0,165.84320566474204,0.1931520507034871,0.7938660266125765,140.0165103414191,0.19334880244881905,0.9022648787046974,-25.82669532332295,0.00019675174533195783,0.10839885209212086
2264,6,2,betaF0,165.84320566474204,0.1931520507034871,0.7938660266125765,158.17968037238703,0.19326516575134622,0.8209437546172077,-7.663525292355018,0.00011311504785913029,0.027077728004631152
2264,6,8,Yxn,165.84320566474204,0.1931520507034871,0.7938660266125765,129.82970810011707,0.18769959529639055,0.9304044310531288,-36.01349756462497,-0.005452455407096546,0.1365384044405522
2264,6,9,Yxg,165.84320566474204,0.1931520507034871,0.7938660266125765,165.1981213849125,0.18735656090306232,0.7737483194833313,-0.6450842798295469,-0.005795489800424769,-0.02011770712924521
2264,6,11,Yeg,165.84320566474204,0.1931520507034871,0.7938660266125765,190.70184636251682,0.1996097500573045,0.47058523674586494,24.858640697774774,0.006457699353817403,-0.3232807898667116
2264,6,12,Yef,165.84320566474204,0.1931520507034871,0.7938660266125765,209.5158305945004,0.1904164768783866,0.00881124649934295,43.67262492975834,-0.002735573825100507,-0.7850547801132336
2264,7,0,mu0,191.181170192897,0.1931520507034871,0.9235530261114019,218.30064760287732,0.20036800358910037,0.8437891410010734,27.119477409980306,0.007215952885613275,-0.0797638851103285
2264,7,1,betaG0,191.181170192897,0.1931520507034871,0.9235530261114019,160.7540338317685,0.19334880244881905,0.960311983764063,-30.427136361128504,0.00019675174533195783,0.03675895765266113
2264,7,2,betaF0,191.181170192897,0.1931520507034871,0.9235530261114019,175.77654331868303,0.19326516575134622,0.9432458897304812,-15.404626874213989,0.00011311504785913029,0.019692863619079293
2264,7,8,Yxn,191.181170192897,0.1931520507034871,0.9235530261114019,217.83250638137667,0.18769959529639055,0.8455206338071417,26.65133618847966,-0.005452455407096546,-0.07803239230426018
2264,7,9,Yxg,191.181170192897,0.1931520507034871,0.9235530261114019,195.6287141831162,0.18735656090306232,0.9089509095768246,4.447543990219174,-0.005795489800424769,-0.014602116534577325
2264,7,11,Yeg,191.181170192897,0.1931520507034871,0.9235530261114019,238.79043729877364,0.1996097500573045,0.7455615676929706,47.609267105876626,0.006457699353817403,-0.17799145841843134
2264,7,12,Yef,191.181170192897,0.1931520507034871,0.9235530261114019,271.2939287128962,0.1904164768783866,0.4483291715335974,80.1127585199992,-0.002735573825100507,-0.47522385457780447
