model_id,pilot_exper,variable,alpha,coverage,nominal,miscalibration,interval_score
2264,5,YAN,0.1,0.1111111111111111,0.9,-0.788888888888889,0.2759444451766602
2264,5,YAN,0.2,0.1111111111111111,0.8,-0.6888888888888889,0.143346728811201
2264,5,YAN,0.3,0.1111111111111111,0.7,-0.5888888888888888,0.09924526524422733
2264,5,YAN,0.4,0.1111111111111111,0.6,-0.4888888888888889,0.07698641736136023
2264,5,Glucose,0.1,0.8888888888888888,0.9,-0.011111111111111183,17.393745114103034
2264,5,Glucose,0.2,0.8888888888888888,0.8,0.0888888888888888,13.598322306018483
2264,5,Glucose,0.3,0.8888888888888888,0.7,0.18888888888888888,11.033635131246943
2264,5,Glucose,0.4,0.6666666666666666,0.6,0.06666666666666665,9.300289644814866
2264,5,Fructose,0.1,0.1111111111111111,0.9,-0.788888888888889,101.47993870439657
2264,5,Fructose,0.2,0.1111111111111111,0.8,-0.6888888888888889,65.38523371939857
2264,5,Fructose,0.3,0.1111111111111111,0.7,-0.5888888888888888,51.75293753237073
2264,5,Fructose,0.4,0.1111111111111111,0.6,-0.4888888888888889,43.98562390310583
2264,6,YAN,0.1,0.14285714285714285,0.9,-0.7571428571428571,0.549191598491744
2264,6,YAN,0.2,0.14285714285714285,0.8,-0.6571428571428573,0.27964665457366555
2264,6,YAN,0.3,0.14285714285714285,0.7,-0.5571428571428572,0.18799033952903926
2264,6,YAN,0.4,0.14285714285714285,0.6,-0.45714285714285713,0.14168376713725386
2264,6,Glucose,0.1,0.8571428571428571,0.9,-0.04285714285714293,50.920166725050116
2264,6,Glucose,0.2,0.8571428571428571,0.8,0.05714285714285705,29.141213586415045
2264,6,Glucose,0.3,0.8571428571428571,0.7,0.15714285714285714,20.848290717871492
2264,6,Glucose,0.4,0.8571428571428571,0.6,0.2571428571428571,15.949955113306462
2264,6,Fructose,0.1,0.7142857142857143,0.9,-0.18571428571428572,31.32807174064209
2264,6,Fructose,0.2,0.42857142857142855,0.8,-0.3714285714285715,26.00724603228618
2264,6,Fructose,0.3,0.2857142857142857,0.7,-0.41428571428571426,20.8596281819139
2264,6,Fructose,0.4,0.14285714285714285,0.6,-0.45714285714285713,16.29103287963659
