model_id,pilot_exper,variable,alpha,coverage,nominal,miscalibration,interval_score
1,5,YAN,0.1,0.2222222222222222,0.9,-0.6777777777777778,0.17936932414744033
1,5,YAN,0.2,0.2222222222222222,0.8,-0.5777777777777778,0.09146652179403687
1,5,YAN,0.3,0.2222222222222222,0.7,-0.47777777777777775,0.062163698141551364
1,5,YAN,0.4,0.2222222222222222,0.6,-0.37777777777777777,0.047294453913872186
1,5,Glucose,0.1,0.7777777777777778,0.9,-0.12222222222222223,23.091065945307868
1,5,Glucose,0.2,0.6666666666666666,0.8,-0.13333333333333341,18.53464132874076
1,5,Glucose,0.3,0.6666666666666666,0.7,-0.033333333333333326,16.575094456922834
1,5,Glucose,0.4,0.6666666666666666,0.6,0.06666666666666665,14.884966655099005
1,5,Fructose,0.1,0.2222222222222222,0.9,-0.6777777777777778,232.7320967949142
1,5,Fructose,0.2,0.2222222222222222,0.8,-0.5777777777777778,137.73575071224883
1,5,Fructose,0.3,0.2222222222222222,0.7,-0.47777777777777775,102.76231262516252
1,5,Fructose,0.4,0.2222222222222222,0.6,-0.37777777777777777,83.97180558137745
1,6,YAN,0.1,0.14285714285714285,0.9,-0.7571428571428571,0.5336826419795252
1,6,YAN,0.2,0.14285714285714285,0.8,-0.6571428571428573,0.2697356220013612
1,6,YAN,0.3,0.14285714285714285,0.7,-0.5571428571428572,0.18086176682870922
1,6,YAN,0.4,0.14285714285714285,0.6,-0.45714285714285713,0.13617525741591005
1,6,Glucose,0.1,0.5714285714285714,0.9,-0.3285714285714286,54.010064083509725
1,6,Glucose,0.2,0.5714285714285714,0.8,-0.22857142857142865,32.483059587008384
1,6,Glucose,0.3,0.5714285714285714,0.7,-0.12857142857142856,26.5370220085071
1,6,Glucose,0.4,0.5714285714285714,0.6,-0.02857142857142858,23.164067147455967
1,6,Fructose,0.1,0.42857142857142855,0.9,-0.4714285714285715,65.35707958230182
1,6,Fructose,0.2,0.2857142857142857,0.8,-0.5142857142857143,48.318053908032375
1,6,Fructose,0.3,0.2857142857142857,0.7,-0.41428571428571426,40.05311162550113
1,6,Fructose,0.4,0.14285714285714285,0.6,-0.45714285714285713,35.070201860544636
