model_id,pilot_exper,variable,temp_group,rmsd,n_points,t_min,t_max
1,5,YAN,T1,0.004980780873506733,3,21.5526475,24.50948012507059
1,5,YAN,T2,0.03148161010301583,3,25.911640666710028,25.96396033318274
1,5,YAN,T3,0.015513092048715753,3,25.97023566297697,25.971124916675354
1,5,Glucose,T1,4.711246205736297,3,21.5526475,24.50948012507059
1,5,Glucose,T2,3.62590883409085,3,25.911640666710028,25.96396033318274
1,5,Glucose,T3,7.306976223598504,3,25.97023566297697,25.971124916675354
1,5,Fructose,T1,4.653006881389556,3,21.5526475,24.50948012507059
1,5,Fructose,T2,27.597493362767406,3,25.911640666710028,25.96396033318274
1,5,Fructose,T3,22.850078727312226,3,25.97023566297697,25.971124916675354
1,6,YAN,T1,8.976843159052895e-05,2,23.36516,24.817167495937763
1,6,YAN,T2,0.10990628564207887,2,25.34541999704848,26.223736777766195
1,6,YAN,T3,0.002020989706990604,3,28.927386888898543,30.85395
1,6,Glucose,T1,1.4537642494309728,2,23.36516,24.817167495937763
1,6,Glucose,T2,8.684904491664005,2,25.34541999704848,26.223736777766195
1,6,Glucose,T3,6.837135166981039,3,28.927386888898543,30.85395
1,6,Fructose,T1,10.762091438894412,2,23.36516,24.817167495937763
1,6,Fructose,T2,11.171340879202182,2,25.34541999704848,26.223736777766195
1,6,Fructose,T3,8.879830820553096,3,28.927386888898543,30.85395
