model_id,param_idx,param_name,delta_AICc,delta_MNCI,delta_RSQ
1,0,mu0,-4.9586101802118066,-0.007988338261847527,-0.006609912423006625
1,1,betaG0,8.299043053800105,-0.002522227776576652,-0.1653615493037392
1,2,betaF0,-15.532402175275749,-0.00047188664384489876,0.10095912008533364
1,3,Kn0,4.338856125778108,0.0038218014873598605,-0.15799806255514293
1,4,Kg0,10.953922882465577,0.0029293076584373523,-0.29427185352595353
1,5,Kf0,9.280102961869673,0.003914641797738594,-0.2253848886788098
1,6,Kig0,-8.965577547193746,-0.0014446692696003516,0.040977764230075486
1,7,Kie0,-23.887317085369958,-0.004672430319952681,0.1904569160277586
1,8,Yxn,-61.78086585942626,8.928898505922156e-05,0.3875241589068729
1,9,Yxg,-1.6292212445444818,0.002197249083460695,-0.05202803086864882
1,10,Yxf,0.23492549731865608,0.0019130908927786905,-0.0754698255187678
1,11,Yeg,22.034514971793214,0.00021379234272356218,-0.5335270791117117
1,12,Yef,41.97664490545969,0.0020203800242636905,-1.2950249602462842
