model_id,exper_id,param_idx,param_name,AICc_base,MNCI_base,RSQ_base,AICc_alt,MNCI_alt,RSQ_alt,delta_AICc,delta_MNCI,delta_RSQ
1,6,0,mu0,229.11564662997284,0.18251453072753757,0.36794822357105006,223.2797324538756,0.17452619246569004,0.3560145471534487,-5.835914176097248,-0.007988338261847527,-0.011933676417601347
1,6,1,betaG0,229.11564662997284,0.18251453072753757,0.36794822357105006,225.8578277398299,0.17999230295096091,0.29822513558056085,-3.257818890142943,-0.002522227776576652,-0.06972308799048921
1,6,2,betaF0,229.11564662997284,0.18251453072753757,0.36794822357105006,217.60820099862596,0.18204264408369267,0.46694474399616825,-11.507445631346883,-0.00047188664384489876,0.0989965204251182
1,6,3,Kn0,229.11564662997284,0.18251453072753757,0.36794822357105006,231.7784923507037,0.18633633221489743,0.14511399405954872,2.662845720730843,0.0038218014873598605,-0.22283422951150134
1,6,4,Kg0,229.11564662997284,0.18251453072753757,0.36794822357105006,237.88856586428437,0.18544383838597492,-0.04799830842554886,8.77291923431153,0.0029293076584373523,-0.4159465319965989
1,6,5,Kf0,229.11564662997284,0.18251453072753757,0.36794822357105006,233.04524024921037,0.18642917252527616,0.10824354426505367,3.9295936192375223,0.003914641797738594,-0.2597046793059964
1,6,6,Kig0,229.11564662997284,0.18251453072753757,0.36794822357105006,220.61432268079764,0.18106986145793721,0.41076260813606547,-8.501323949175202,-0.0014446692696003516,0.042814384565015406
1,6,7,Kie0,229.11564662997284,0.18251453072753757,0.36794822357105006,208.41800113993486,0.17784210040758489,0.6075986793314716,-20.697645490037985,-0.004672430319952681,0.23965045576042154
1,6,8,Yxn,229.11564662997284,0.18251453072753757,0.36794822357105006,172.32359724195484,0.1826038197125968,0.8821823256718896,-56.792049388018,8.928898505922156e-05,0.5142341021008395
1,6,9,Yxg,229.11564662997284,0.18251453072753757,0.36794822357105006,225.7575071863634,0.18471177981099826,0.30056796425976406,-3.3581394436094456,0.002197249083460695,-0.067380259311286
1,6,10,Yxf,229.11564662997284,0.18251453072753757,0.36794822357105006,226.62752883553512,0.18442762162031626,0.2799869406558346,-2.488117794437727,0.0019130908927786905,-0.08796128291521543
1,6,11,Yeg,229.11564662997284,0.18251453072753757,0.36794822357105006,244.1835423851095,0.18272832307026113,-0.29267604414626747,15.067895755136647,0.00021379234272356218,-0.6606242677173175
1,6,12,Yef,229.11564662997284,0.18251453072753757,0.36794822357105006,261.1635870122891,0.18453491075180126,-1.276674919944401,32.047940382316256,0.0020203800242636905,-1.644623143515451
1,7,0,mu0,275.1706417564545,0.18251453072753757,0.6631829350590721,271.0893355721281,0.17452619246569004,0.6618967866306602,-4.081306184326365,-0.007988338261847527,-0.001286148428411904
1,7,1,betaG0,275.1706417564545,0.18251453072753757,0.6631829350590721,295.0265467541976,0.17999230295096091,0.4021829244420829,19.855904997743153,-0.002522227776576652,-0.2610000106169892
1,7,2,betaF0,275.1706417564545,0.18251453072753757,0.6631829350590721,255.61328303724986,0.18204264408369267,0.7661046548046212,-19.557358719204615,-0.00047188664384489876,0.10292171974554909
1,7,3,Kn0,275.1706417564545,0.18251453072753757,0.6631829350590721,281.18550828727984,0.18633633221489743,0.5700210394602876,6.014866530825373,0.0038218014873598605,-0.09316189559878452
1,7,4,Kg0,275.1706417564545,0.18251453072753757,0.6631829350590721,288.3055682870741,0.18544383838597492,0.49058576000376397,13.134926530619623,0.0029293076584373523,-0.17259717505530814
1,7,5,Kf0,275.1706417564545,0.18251453072753757,0.6631829350590721,289.8012540609563,0.18642917252527616,0.4721178370074489,14.630612304501824,0.003914641797738594,-0.1910650980516232
1,7,6,Kig0,275.1706417564545,0.18251453072753757,0.6631829350590721,265.7408106112422,0.18106986145793721,0.7023240789542077,-9.42983114521229,-0.0014446692696003516,0.039141143895135566
1,7,7,Kie0,275.1706417564545,0.18251453072753757,0.6631829350590721,248.09365307575254,0.17784210040758489,0.8044463113541678,-27.07698868070193,-0.004672430319952681,0.14126337629509567
1,7,8,Yxn,275.1706417564545,0.18251453072753757,0.6631829350590721,208.40095942561996,0.1826038197125968,0.9239971507719784,-66.76968233083451,8.928898505922156e-05,0.2608142157129063
1,7,9,Yxg,275.1706417564545,0.18251453072753757,0.6631829350590721,275.27033871097495,0.18471177981099826,0.6265071326330605,0.099696954520482,0.002197249083460695,-0.03667580242601165
1,7,10,Yxf,275.1706417564545,0.18251453072753757,0.6631829350590721,278.1286105455295,0.18442762162031626,0.600204566936752,2.9579687890750392,0.0019130908927786905,-0.06297836812232016
1,7,11,Yeg,275.1706417564545,0.18251453072753757,0.6631829350590721,304.17177594490425,0.18272832307026113,0.2567530445529662,29.001134188449782,0.00021379234272356218,-0.4064298905061059
1,7,12,Yef,275.1706417564545,0.18251453072753757,0.6631829350590721,327.0759911850576,0.18453491075180126,-0.2822438419180453,51.90534942860313,0.0020203800242636905,-0.9454267769771174
