model_id,lab_exper_donor,pilot_exper,variable,coverage_95,band_width_norm_95,coverage_mu_1sd,band_width_norm_mu_1sd
1750,6,5,YAN,0.1111111111111111,0.01817739394082148,0.1111111111111111,0.010164423347538313
1750,6,5,Glucose,0.1111111111111111,0.015465302610521656,0.1111111111111111,0.008551086298946358
1750,6,5,Fructose,0.2222222222222222,0.019838133016405447,0.2222222222222222,0.010868605981311376
1750,6,6,YAN,0.14285714285714285,0.011775467871328917,0.2857142857142857,0.006495101128331838
1750,6,6,Glucose,0.14285714285714285,0.014745349299723156,0.14285714285714285,0.008150652925214217
1750,6,6,Fructose,0.14285714285714285,0.024076404649605174,0.14285714285714285,0.013205579315999088
1860,6,5,YAN,0.2222222222222222,0.013359133767237012,0.2222222222222222,0.007412146261140491
1860,6,5,Glucose,0.1111111111111111,0.01758347145306795,0.1111111111111111,0.009456320309422428
1860,6,5,Fructose,0.2222222222222222,0.022215609595098926,0.2222222222222222,0.011889775729542331
1860,6,6,YAN,0.14285714285714285,0.009929493415624435,0.14285714285714285,0.005481168523569551
1860,6,6,Glucose,0.14285714285714285,0.016808565040246314,0.14285714285714285,0.008728194159472501
1860,6,6,Fructose,0.14285714285714285,0.027985109866368776,0.14285714285714285,0.015156160370865188
2264,6,5,YAN,0.3333333333333333,0.04450880549329457,0.3333333333333333,0.02476142944162763
2264,6,5,Glucose,0.6666666666666666,0.08906342833141634,0.4444444444444444,0.04855692625624161
2264,6,5,Fructose,0.4444444444444444,0.08696473163329839,0.3333333333333333,0.045272277892368984
2264,6,6,YAN,0.2857142857142857,0.05750315215676891,0.2857142857142857,0.03141427079897009
2264,6,6,Glucose,0.42857142857142855,0.0751306304164673,0.42857142857142855,0.04052874828157864
2264,6,6,Fructose,0.42857142857142855,0.10901520669635878,0.2857142857142857,0.05669365342814218
