model_id,exper_id,param_idx,param_name,AICc_base,MNCI_base,RSQ_base,AICc_alt,MNCI_alt,RSQ_alt,delta_AICc,delta_MNCI,delta_RSQ
1750,6,3,Kn0,124.2960793308774,0.12170099122264401,0.9483948175500703,159.8720476095655,0.13263251942237947,0.8105524476262305,35.575968278688094,0.01093152819973546,-0.1378423699238398
1750,6,4,Kg0,124.2960793308774,0.12170099122264401,0.9483948175500703,166.94113626521423,0.12114602249101523,0.7602136049866824,42.64505693433682,-0.0005549687316287744,-0.18818121256338782
1750,6,6,Kig0,124.2960793308774,0.12170099122264401,0.9483948175500703,103.86732411877348,0.10749902470126564,0.9707087715358372,-20.428755212103923,-0.014201966521378367,0.022313953985766966
1750,6,8,Yxn,124.2960793308774,0.12170099122264401,0.9483948175500703,181.4921438424119,0.12781878864252888,0.6105318493372518,57.1960645115345,0.006117797419884871,-0.33786296821281847
1750,6,9,Yxg,124.2960793308774,0.12170099122264401,0.9483948175500703,124.23366428991518,0.11338072185510217,0.9422475306910766,-0.062415040962221724,-0.008320269367541835,-0.0061472868589936835
1750,6,10,Yxf,124.2960793308774,0.12170099122264401,0.9483948175500703,134.76145972264467,0.11794084527796356,0.9179693775955458,10.465380391767269,-0.0037601459446804514,-0.030425439954524514
1750,6,12,Yef,124.2960793308774,0.12170099122264401,0.9483948175500703,210.89541511840633,0.13148901616825315,-0.03783400694532979,86.59933578752893,0.009788024945609139,-0.9862288244954001
1750,7,3,Kn0,163.41094537407338,0.12170099122264401,0.9605355005500198,197.73794886072878,0.13263251942237947,0.904261674901593,34.3270034866554,0.01093152819973546,-0.056273825648426756
1750,7,4,Kg0,163.41094537407338,0.12170099122264401,0.9605355005500198,197.30575983955956,0.12114602249101523,0.9052417913773636,33.89481446548618,-0.0005549687316287744,-0.05529370917265619
1750,7,6,Kig0,163.41094537407338,0.12170099122264401,0.9605355005500198,143.75828270471652,0.10749902470126564,0.9735200314608986,-19.652662669356857,-0.014201966521378367,0.012984530910878811
1750,7,8,Yxn,163.41094537407338,0.12170099122264401,0.9605355005500198,267.372162258362,0.12781878864252888,0.49750979289863817,103.9612168842886,0.006117797419884871,-0.4630257076513816
1750,7,9,Yxg,163.41094537407338,0.12170099122264401,0.9605355005500198,158.82298039523852,0.11338072185510217,0.9620954248442432,-4.5879649788348615,-0.008320269367541835,0.0015599242942233582
1750,7,10,Yxf,163.41094537407338,0.12170099122264401,0.9605355005500198,181.41490169476072,0.11794084527796356,0.9350917516147808,18.003956320687337,-0.0037601459446804514,-0.02544374893523904
1750,7,12,Yef,163.41094537407338,0.12170099122264401,0.9605355005500198,278.78079726490597,0.13148901616825315,0.3406791314461033,115.36985189083259,0.009788024945609139,-0.6198563691039165
1860,6,3,Kn0,121.94049929810123,0.08391257859722047,0.9522918249409877,152.263158720039,0.08981898906185402,0.852992649623778,30.32265942193777,0.005906410464633555,-0.09929917531720978
1860,6,4,Kg0,121.94049929810123,0.08391257859722047,0.9522918249409877,161.99886346797143,0.08327857138461049,0.7966342504750649,40.0583641698702,-0.0006340072126099772,-0.15565757446592288
1860,6,5,Kf0,121.94049929810123,0.08391257859722047,0.9522918249409877,140.93534560973524,0.08126489464669635,0.8992251502814839,18.994846311634006,-0.0026476839505241156,-0.053066674659503876
1860,6,8,Yxn,121.94049929810123,0.08391257859722047,0.9522918249409877,211.18232287755856,0.08541007036617783,-0.04780704092306309,89.24182357945733,0.0014974917689573597,-1.0000988658640508
1860,6,10,Yxf,121.94049929810123,0.08391257859722047,0.9522918249409877,133.4825079853616,0.0792313512067688,0.9213929887640552,11.542008687260363,-0.004681227390451667,-0.030898836176932565
