model_id,pilot_exper,variable,rmsd_orig,rmsd_noisy,rmsd_delta
1750,5,YAN,0.02835323918997153,0.027223553260199762,-0.0011296859297717683
1750,5,Glucose,7.288391159023956,6.981820957065567,-0.30657020195838847
1750,5,Fructose,6.369780346747462,6.8736428182616205,0.5038624715141582
1750,6,YAN,0.06654029410161523,0.06771551523214994,0.0011752211305347121
1750,6,Glucose,11.493954095253322,11.85802276258702,0.36406866733369725
1750,6,Fructose,5.345773905677405,5.052085756084428,-0.2936881495929775
1860,5,YAN,0.04029948291049585,0.03893079853033268,-0.0013686843801631668
1860,5,Glucose,15.236037970400696,15.97698578468256,0.7409478142818635
1860,5,Fructose,9.143177028112515,9.846021216235199,0.7028441881226843
1860,6,YAN,0.0717935697481894,0.07408426683503568,0.0022906970868462745
1860,6,Glucose,18.648718538917446,19.866198147191646,1.2174796082741999
1860,6,Fructose,16.6298810626168,19.56619752218383,2.9363164595670312
2264,5,YAN,0.029573845599782128,0.030711824037709137,0.0011379784379270085
2264,5,Glucose,2.7655957312483492,5.413908143176961,2.648312411928612
2264,5,Fructose,11.755628653096226,12.500866791894957,0.7452381387987312
2264,6,YAN,0.06025688661119141,0.05946407393754994,-0.0007928126736414728
2264,6,Glucose,5.793746743609585,8.782123423571848,2.988376679962263
2264,6,Fructose,4.93830947559645,10.683325648122645,5.745016172526196
