model_id,exper_id,scale_id,variable,n_points,r2_mean,r2_std,r2_adj_mean,r2_adj_std,rmsd_median,rmsd_iqr,n_rmsd_median,n_rmsd_iqr,ad_pass_rate,ad_stat_mean,dw_pass_rate,dw_mean,rmsd_pre,rmsd_post,delta_rmsd,yan_late_bias,ecp_10_90,band_width_norm,rsq_cv_mean,rsq_cv_std,rsq_cv_perc,rmsd_cv_mean,rmsd_cv_std,mae_percent_median,p95_abs_error
1750,6,1,Glucose,10,0.9845414844495458,0.0010926378042295493,0.9304366800229565,0.004916870119032974,4.314524350131831,0.20484788563440137,0.039038403457580806,0.001853491545732909,1.0,0.40368289879747,0.9833333333333333,1.1375211543460921,3.5697233198696368,5.510536204741678,-1.9408128848720412,-6.938621951467748,0.2,0.02149598130331898,0.9845414844495458,0.0010926378042295493,0.11097935653167929,4.343846137407685,0.15191965501752197,3.1612749723121683,6.575007127801579
1750,6,1,Fructose,10,0.8832495969919327,0.014776541415584262,0.4746231864636974,0.06649443637012918,9.079950843903635,0.8072543115106061,0.09956086451648721,0.00885147271393208,1.0,0.34661572500503485,0.0,0.6523600675914785,9.655114597559473,7.516316909525093,2.13879768803438,-6.948525516657018,0.2,0.029506328543382723,0.8832495969919327,0.014776541415584262,1.6729746003743973,9.12630033379543,0.5738122267576775,8.362172234003967,15.423777117407429
1750,6,1,YAN,10,0.7946651888072687,0.0027644511759587903,0.07599334963270893,0.012440030291814558,0.024970033756326875,0.0002571755316947595,0.15803818833118274,0.0016276932385743959,0.0,1.9401055784685695,1.0,1.9726763028917782,0.02984256838300876,0.00024060990127429218,0.02960195848173447,2.2319441718877147e-07,0.2,0.009610305779948519,0.7946651888072687,0.0027644511759587903,0.34787621439766586,0.025000424018941054,0.0001680204880041428,7.018461121401182,0.05267126674372517
1750,7,1,Glucose,14,0.979961846014745,0.00194543932942041,0.9565839996986141,0.004215118547077553,5.494620095915856,0.38377952740687604,0.04860775031772696,0.0033950772063594814,1.0,0.31779953612781725,0.0,0.5815758891463789,7.651795935657106,2.9665768539003756,4.685219081756731,-4.156375640750998,0.35714285714285715,0.0195359063126387,0.979961846014745,0.00194543932942041,0.1985219462708692,5.510725954950053,0.2663023194930717,3.6825926565166083,11.165300684752273
1750,7,1,Fructose,14,0.9271140125457742,0.012895775120415124,0.8420803605158443,0.027940846094232766,8.170548336983112,1.0301921991441372,0.08776099180432989,0.011065437155146476,0.9916666666666667,0.39512489985870647,0.0,0.24933596536656719,6.7895705795655585,9.104329165525257,-2.314758585959699,-1.6726294557288703,0.21428571428571427,0.03792594593509815,0.9271140125457742,0.012895775120415124,1.3909589269397893,8.271609501172206,0.724447724497907,7.626055132572299,12.50351177049345
1750,7,1,YAN,14,0.9911895332674567,0.00040286222587240886,0.9809106554128227,0.0008728681560568867,0.006302820781301379,0.00019708481814788292,0.03521128928101329,0.0011010325036194604,0.0,1.9835465870889386,1.0,1.7273960344034198,0.009498274144880612,4.586971413261823e-06,0.00949368717346735,7.8898867665906e-09,0.5714285714285714,0.006338644256135648,0.9911895332674567,0.00040286222587240886,0.04064431799883654,0.006281805354156836,0.00014415473053486339,1.7699852466399237,0.013985395510531653
1860,6,1,Glucose,10,0.976383050409168,0.004477438106506297,0.8937237268412558,0.020148471479278333,5.322831700394895,0.7579093798767307,0.04816170557722489,0.006857667208439479,1.0,0.232951504802763,0.9416666666666667,1.2335400000193104,3.0205043214555727,8.505227597182564,-5.484723275726992,-7.88154155549883,0.2,0.025840872477669505,0.976383050409168,0.004477438106506297,0.45857392799167906,5.348442058966261,0.5067429606066536,3.7986647869043355,8.836280775078448
1860,6,1,Fructose,10,0.9094158794337198,0.0035964567008550303,0.592371457451739,0.016184055153847642,8.04671159855647,0.19472685689067504,0.0882314868262771,0.002135162904503024,1.0,0.44253583817393893,0.9333333333333333,1.0433460079845085,6.749139778966714,10.306865299170688,-3.5577255202039746,-17.449230325306868,0.3,0.03701792225284177,0.9094158794337198,0.0035964567008550303,0.39546886987441787,8.05311701908481,0.15871159644084237,6.779486510362038,14.201503130197306
1860,6,1,YAN,10,0.7830622379220206,0.0027111640350139985,0.023780070649092266,0.012200238157562993,0.025678102068082916,0.00023588193832844995,0.1625196333422969,0.001492923660306622,0.0,1.786255202334607,1.0,1.9168808728736317,0.030688383401234396,4.3411708099962415e-05,0.030644971693134435,3.539260261467068e-08,0.3,0.00707505801614106,0.7830622379220206,0.0027111640350139985,0.3462258686114786,0.02569715329749102,0.00016033420945016656,7.46887906741997,0.055256527257445745
1860,7,1,Glucose,14,0.9845439442835446,0.0022171630149842533,0.9665118792810135,0.004803853199132547,4.74817473236927,0.4797292382041993,0.042004376613316255,0.004243889226859511,0.4666666666666667,0.6645219938987058,0.0,0.4788590955879716,5.639877891576811,3.914088901017725,1.725788990559086,-5.795480904027781,0.35714285714285715,0.02460509909515241,0.9845439442835446,0.0022171630149842533,0.22519695823203595,4.833753274937542,0.33674431592312115,3.3976244286133688,7.714734638426773
