model_id,param_idx,param_name,delta_AICc,delta_MNCI,delta_RSQ
1750,3,Kn0,34.95148588267175,0.01093152819973546,-0.09705809778613328
1750,4,Kg0,38.2699356999115,-0.0005549687316287744,-0.12173746086802201
1750,6,Kig0,-20.04070894073039,-0.014201966521378367,0.017649242448322888
1750,8,Yxn,80.57864069791155,0.006117797419884871,-0.40044433793210005
1750,9,Yxg,-2.3251900098985416,-0.008320269367541835,-0.0022936812823851627
1750,10,Yxf,14.234668356227303,-0.0037601459446804514,-0.027934594444881777
1750,12,Yef,100.98459383918076,0.009788024945609139,-0.8030425967996583
1860,3,Kn0,26.811891336625138,0.005906410464633555,-0.06092828927074351
1860,4,Kg0,39.71237916684508,-0.0006340072126099772,-0.1004327130425749
1860,5,Kf0,25.835867785280485,-0.0026476839505241156,-0.04389110177356931
1860,8,Yxn,126.75593151734722,0.0014974917689573597,-1.1842440132085774
1860,10,Yxf,16.327466474999355,-0.004681227390451667,-0.025494228888339243
1860,11,Yeg,72.64499304067553,0.0034859952482144407,-0.2656383569969437
1860,12,Yef,91.44893707724854,-0.0029269789282195535,-0.44571491635851784
2264,0,mu0,16.299030012372498,0.007215952885613275,-0.0975259733497163
2264,1,betaG0,-28.633647743113087,0.00019675174533195783,0.08098006283466369
2264,2,betaF0,-14.827197407234777,0.00011311504785913029,0.03230112580804656
2264,8,Yxn,-8.438784423722467,-0.005452455407096546,0.041733062761283635
2264,9,Yxg,1.1234793783962829,-0.005795489800424769,-0.020381162040542578
2264,11,Yeg,33.5712429888591,0.006457699353817403,-0.254289263885753
2264,12,Yef,58.154089531748554,-0.002735573825100507,-0.6342232095616906
