model_id,exper_id,scale_id,variable,n_points,r2_mean,r2_std,r2_adj_mean,r2_adj_std,rmsd_median,rmsd_iqr,n_rmsd_median,n_rmsd_iqr,ad_pass_rate,ad_stat_mean,dw_pass_rate,dw_mean,rmsd_pre,rmsd_post,delta_rmsd,yan_late_bias,ecp_10_90,band_width_norm,rsq_cv_mean,rsq_cv_std,rsq_cv_perc,rmsd_cv_mean,rmsd_cv_std,mae_percent_median,p95_abs_error,context
1750,6,1,Glucose,10,0.9845414844495458,0.0010926378042295,0.9304366800229564,0.0049168701190329,4.314524350131831,0.2048478856344013,0.0390384034575808,0.0018534915457329,1.0,0.40368289879747,0.9833333333333332,1.137521154346092,3.5697233198696368,5.510536204741678,-1.9408128848720407,-6.938621951467748,0.2,0.0214959813033189,0.9845414844495458,0.0010926378042295,0.1109793565316792,4.343846137407685,0.1519196550175219,3.1612749723121683,6.575007127801579,lab
1750,6,1,Fructose,10,0.8832495969919327,0.0147765414155842,0.4746231864636974,0.0664944363701291,9.079950843903635,0.8072543115106061,0.0995608645164872,0.008851472713932,1.0,0.3466157250050348,0.0,0.6523600675914785,9.655114597559471,7.516316909525093,2.13879768803438,-6.948525516657018,0.2,0.0295063285433827,0.8832495969919327,0.0147765414155842,1.6729746003743973,9.12630033379543,0.5738122267576775,8.362172234003967,15.423777117407427,lab
1750,6,1,YAN,10,0.7946651888072687,0.0027644511759587,0.0759933496327089,0.0124400302918145,0.0249700337563268,0.0002571755316947,0.1580381883311827,0.0016276932385743,0.0,1.9401055784685692,1.0,1.9726763028917784,0.0298425683830087,0.0002406099012742,0.0296019584817344,2.231944171887715e-07,0.2,0.0096103057799485,0.7946651888072687,0.0027644511759587,0.3478762143976658,0.025000424018941,0.0001680204880041,7.018461121401182,0.0526712667437251,lab
1750,7,1,Glucose,14,0.979961846014745,0.0019454393294204,0.956583999698614,0.0042151185470775,5.494620095915856,0.383779527406876,0.0486077503177269,0.0033950772063594,1.0,0.3177995361278172,0.0,0.5815758891463789,7.651795935657106,2.966576853900376,4.685219081756731,-4.156375640750998,0.3571428571428571,0.0195359063126387,0.979961846014745,0.0019454393294204,0.1985219462708692,5.510725954950053,0.2663023194930717,3.682592656516608,11.165300684752273,lab
1750,7,1,Fructose,14,0.9271140125457742,0.0128957751204151,0.8420803605158443,0.0279408460942327,8.170548336983112,1.0301921991441372,0.0877609918043298,0.0110654371551464,0.9916666666666668,0.3951248998587064,0.0,0.2493359653665671,6.789570579565559,9.104329165525256,-2.314758585959699,-1.6726294557288703,0.2142857142857142,0.0379259459350981,0.9271140125457742,0.0128957751204151,1.3909589269397893,8.271609501172206,0.724447724497907,7.626055132572299,12.50351177049345,lab
1750,7,1,YAN,14,0.9911895332674568,0.0004028622258724,0.9809106554128229,0.0008728681560568,0.0063028207813013,0.0001970848181478,0.0352112892810132,0.0011010325036194,0.0,1.9835465870889384,1.0,1.7273960344034198,0.0094982741448806,4.586971413261823e-06,0.0094936871734673,7.8898867665906e-09,0.5714285714285714,0.0063386442561356,0.9911895332674568,0.0004028622258724,0.0406443179988365,0.0062818053541568,0.0001441547305348,1.7699852466399235,0.0139853955105316,lab
1860,6,1,Glucose,10,0.976383050409168,0.0044774381065062,0.8937237268412558,0.0201484714792783,5.322831700394895,0.7579093798767307,0.0481617055772248,0.0068576672084394,1.0,0.232951504802763,0.9416666666666668,1.2335400000193104,3.0205043214555727,8.505227597182564,-5.484723275726992,-7.88154155549883,0.2,0.0258408724776695,0.976383050409168,0.0044774381065062,0.458573927991679,5.348442058966261,0.5067429606066536,3.798664786904336,8.836280775078448,lab
1860,6,1,Fructose,10,0.9094158794337198,0.003596456700855,0.592371457451739,0.0161840551538476,8.04671159855647,0.194726856890675,0.0882314868262771,0.002135162904503,1.0,0.4425358381739389,0.9333333333333332,1.0433460079845085,6.749139778966714,10.306865299170688,-3.5577255202039746,-17.449230325306868,0.3,0.0370179222528417,0.9094158794337198,0.003596456700855,0.3954688698744178,8.05311701908481,0.1587115964408423,6.779486510362038,14.201503130197306,lab
1860,6,1,YAN,10,0.7830622379220206,0.0027111640350139,0.0237800706490922,0.0122002381575629,0.0256781020680829,0.0002358819383284,0.1625196333422969,0.0014929236603066,0.0,1.786255202334607,1.0,1.916880872873632,0.0306883834012343,4.3411708099962415e-05,0.0306449716931344,3.5392602614670684e-08,0.3,0.007075058016141,0.7830622379220206,0.0027111640350139,0.3462258686114786,0.025697153297491,0.0001603342094501,7.46887906741997,0.0552565272574457,lab
1860,7,1,Glucose,14,0.9845439442835446,0.0022171630149842,0.9665118792810136,0.0048038531991325,4.74817473236927,0.4797292382041993,0.0420043766133162,0.0042438892268595,0.4666666666666667,0.6645219938987058,0.0,0.4788590955879716,5.639877891576811,3.914088901017725,1.725788990559086,-5.795480904027781,0.3571428571428571,0.0246050990951524,0.9845439442835446,0.0022171630149842,0.2251969582320359,4.833753274937542,0.3367443159231211,3.3976244286133688,7.714734638426773,lab
1860,7,1,Fructose,14,0.9529821845272012,0.0037743865873318,0.8981280664756023,0.0081778376058855,6.600884088130318,0.2732724453146478,0.0709010106136446,0.0029352571999425,0.0083333333333333,1.1211863145672016,0.0,0.4192911188651184,3.611946327649474,8.04181955492119,-4.429873227271717,-10.161993076463665,0.2142857142857142,0.0480626080880676,0.9529821845272012,0.0037743865873318,0.3960605611115775,6.66388720875553,0.260234229807637,5.443107075418674,11.85401236802566,lab
1860,7,1,YAN,14,0.9968889917074132,0.0005173882179591,0.9932594820327284,0.001121007805578,0.0036531897943523,0.0005044271753271,0.0204088815326948,0.0028180289124423,0.0,2.6204526676273576,1.0,1.5445967470026545,0.0055861004002777,2.979194223504058e-07,0.0055858024808554,1.787361555909325e-07,0.3571428571428571,0.0044964617433656,0.9968889917074132,0.0005173882179591,0.051900284009853,0.0037212406836677,0.000305872216586,0.8661754872601176,0.0080177550315686,lab
2264,6,1,Glucose,10,0.7966745493737092,0.0839826735208766,0.0850354721816915,0.3779220308439446,15.17134885278197,4.532491541958709,0.1372724289973033,0.0410106002710704,1.0,0.4686932752467594,0.0,0.2466564262373627,13.975251060666992,17.94543725958871,-3.97018619892172,0.5640406600249621,0.2,0.1076642611622145,0.7966745493737092,0.0839826735208766,10.541653876968708,15.386323843205735,3.427543936013889,11.752147372809446,22.024887994944244,lab
