Model,Parameter,Lab Mean,Pilot Mean,Cliff's δ,Significance
1750,Kn0,0.0807,0.0173,+1.00,**
1750,Kg0,44.5,26.3,+1.00,**
1750,Kig0,239,135,+1.00,**
1750,Yxn,52.4,35.5,+1.00,**
1750,Yxg,8.56,15.4,-1.00,**
1750,Yxf,7.27,7.81,-0.21,**
1750,Yef,1.24,0.839,+1.00,**
1860,Kn0,0.0578,0.0273,+1.00,**
1860,Kg0,40,53.3,-0.87,**
1860,Kf0,36,60.4,-1.00,**
1860,Yxn,101,70.3,+1.00,**
1860,Yxf,7.23,7.42,-0.10,**
1860,Yeg,0.962,1,-0.13,**
1860,Yef,1.2,0.931,+1.00,**
2264,mu0,0.141,0.278,-1.00,**
2264,betaG0,0.309,0.43,-1.00,**
2264,betaF0,0.39,0.518,-1.00,**
2264,Yxn,37.1,29,+0.99,**
2264,Yxg,3.32,3.34,-0.04,ns
2264,Yeg,0.622,0.782,-1.00,**
2264,Yef,0.955,0.881,+0.52,**
