model_id,pilot_exper,variable,alpha,coverage,nominal,miscalibration,interval_score
1750,5,YAN,0.1,0.3333333333333333,0.9,-0.5666666666666667,0.29558822711573157
1750,5,YAN,0.2,0.1111111111111111,0.8,-0.6888888888888889,0.14973612660319746
1750,5,YAN,0.3,0.1111111111111111,0.7,-0.5888888888888888,0.1010888025695985
1750,5,YAN,0.4,0.1111111111111111,0.6,-0.4888888888888889,0.0766568842313091
1750,5,Glucose,0.1,0.2222222222222222,0.9,-0.6777777777777778,72.45241052105379
1750,5,Glucose,0.2,0.2222222222222222,0.8,-0.5777777777777778,44.58479446357098
1750,5,Glucose,0.3,0.2222222222222222,0.7,-0.47777777777777775,32.44568314066086
1750,5,Glucose,0.4,0.2222222222222222,0.6,-0.37777777777777777,25.951281508741886
1750,5,Fructose,0.1,0.4444444444444444,0.9,-0.4555555555555556,43.021133385173705
1750,5,Fructose,0.2,0.2222222222222222,0.8,-0.5777777777777778,29.9610323626149
1750,5,Fructose,0.3,0.2222222222222222,0.7,-0.47777777777777775,24.299655847719276
1750,5,Fructose,0.4,0.2222222222222222,0.6,-0.37777777777777777,20.852233543446335
1750,6,YAN,0.1,0.2857142857142857,0.9,-0.6142857142857143,0.6103415945488744
1750,6,YAN,0.2,0.2857142857142857,0.8,-0.5142857142857143,0.30563424520319055
1750,6,YAN,0.3,0.2857142857142857,0.7,-0.41428571428571426,0.20408022281165947
1750,6,YAN,0.4,0.2857142857142857,0.6,-0.3142857142857143,0.15318744486455274
1750,6,Glucose,0.1,0.42857142857142855,0.9,-0.4714285714285715,138.14140707859363
1750,6,Glucose,0.2,0.2857142857142857,0.8,-0.5142857142857143,75.33235459672417
1750,6,Glucose,0.3,0.2857142857142857,0.7,-0.41428571428571426,53.025652391746625
1750,6,Glucose,0.4,0.14285714285714285,0.6,-0.45714285714285713,41.2914849066807
1750,6,Fructose,0.1,0.8571428571428571,0.9,-0.04285714285714293,18.5331231359797
1750,6,Fructose,0.2,0.7142857142857143,0.8,-0.08571428571428574,13.955817061846984
1750,6,Fructose,0.3,0.5714285714285714,0.7,-0.12857142857142856,13.21614153961102
1750,6,Fructose,0.4,0.42857142857142855,0.6,-0.17142857142857143,11.981789582045966
