model_id,pilot_exper,variable,temp_group,rmsd,n_points,t_min,t_max
1750,5,YAN,T1,0.03257294050106695,3,21.5526475,24.50948012507059
1750,5,YAN,T2,0.033124769557906095,3,25.911640666710028,25.96396033318274
1750,5,YAN,T3,0.015728894442711534,3,25.97023566297697,25.971124916675354
1750,5,Glucose,T1,6.724643950842545,3,21.5526475,24.50948012507059
1750,5,Glucose,T2,7.549101704183614,3,25.911640666710028,25.96396033318274
1750,5,Glucose,T3,8.008615523057056,3,25.97023566297697,25.971124916675354
1750,5,Fructose,T1,1.3636847313904061,3,21.5526475,24.50948012507059
1750,5,Fructose,T2,7.957006575310174,3,25.911640666710028,25.96396033318274
1750,5,Fructose,T3,7.227950917273482,3,25.97023566297697,25.971124916675354
1750,6,YAN,T1,4.4149700615886724e-05,2,23.36516,24.817167495937763
1750,6,YAN,T2,0.12438382218457567,2,25.34541999704848,26.223736777766195
1750,6,YAN,T3,0.0020208448702802,3,28.927386888898543,30.85395
1750,6,Glucose,T1,13.200472459752921,2,23.36516,24.817167495937763
1750,6,Glucose,T2,14.961589760774414,2,25.34541999704848,26.223736777766195
1750,6,Glucose,T3,6.933904383978613,3,28.927386888898543,30.85395
1750,6,Fructose,T1,0.2051600826537324,2,23.36516,24.817167495937763
1750,6,Fructose,T2,2.759801851242294,2,25.34541999704848,26.223736777766195
1750,6,Fructose,T3,7.922628065678488,3,28.927386888898543,30.85395
1860,5,YAN,T1,0.05162485690206892,3,21.5526475,24.50948012507059
1860,5,YAN,T2,0.03265676753782416,3,25.911640666710028,25.96396033318274
1860,5,YAN,T3,0.033065990612876635,3,25.97023566297697,25.971124916675354
1860,5,Glucose,T1,11.818473176500149,3,21.5526475,24.50948012507059
1860,5,Glucose,T2,17.746203379143484,3,25.911640666710028,25.96396033318274
1860,5,Glucose,T3,17.406028861266464,3,25.97023566297697,25.971124916675354
1860,5,Fructose,T1,14.79253345871293,3,21.5526475,24.50948012507059
1860,5,Fructose,T2,7.0478260276839,3,25.911640666710028,25.96396033318274
1860,5,Fructose,T3,2.380137021370569,3,25.97023566297697,25.971124916675354
1860,6,YAN,T1,0.03816045652439518,2,23.36516,24.817167495937763
1860,6,YAN,T2,0.1283269094399493,2,25.34541999704848,26.223736777766195
1860,6,YAN,T3,0.0020208878624682004,3,28.927386888898543,30.85395
1860,6,Glucose,T1,17.878034854558575,2,23.36516,24.817167495937763
1860,6,Glucose,T2,18.971082241613388,2,25.34541999704848,26.223736777766195
1860,6,Glucose,T3,20.28710547106274,3,28.927386888898543,30.85395
1860,6,Fructose,T1,5.308405045118152,2,23.36516,24.817167495937763
1860,6,Fructose,T2,8.855490493502874,2,25.34541999704848,26.223736777766195
1860,6,Fructose,T3,24.522164594672986,3,28.927386888898543,30.85395
2264,5,YAN,T1,0.029625636876442794,3,21.5526475,24.50948012507059
2264,5,YAN,T2,0.033140741445423616,3,25.911640666710028,25.96396033318274
2264,5,YAN,T3,0.02537735588149211,3,25.97023566297697,25.971124916675354
2264,5,Glucose,T1,2.266196336345822,3,21.5526475,24.50948012507059
2264,5,Glucose,T2,2.1276367906329603,3,25.911640666710028,25.96396033318274
2264,5,Glucose,T3,3.0544680700783964,3,25.97023566297697,25.971124916675354
2264,5,Fructose,T1,6.150305688634034,3,21.5526475,24.50948012507059
2264,5,Fructose,T2,14.254276219465833,3,25.911640666710028,25.96396033318274
2264,5,Fructose,T3,12.97055039750023,3,25.97023566297697,25.971124916675354
2264,6,YAN,T1,1.9844393634545424e-07,2,23.36516,24.817167495937763
2264,6,YAN,T2,0.11302168641671925,2,25.34541999704848,26.223736777766195
2264,6,YAN,T3,0.0020214992665530426,3,28.927386888898543,30.85395
2264,6,Glucose,T1,2.6668765809678683,2,23.36516,24.817167495937763
2264,6,Glucose,T2,9.76086920225649,2,25.34541999704848,26.223736777766195
2264,6,Glucose,T3,3.221613702249019,3,28.927386888898543,30.85395
2264,6,Fructose,T1,6.947681253103668,2,23.36516,24.817167495937763
2264,6,Fructose,T2,4.649289742827407,2,25.34541999704848,26.223736777766195
2264,6,Fructose,T3,3.232021194408809,3,28.927386888898543,30.85395
