model_id,param_idx,param_name,lab_mean,pilot_mean,p_value,significance,cliffs_delta,lab_lo,lab_hi,pilot_lo,pilot_hi
1750,3,Kn0,0.08065046260716338,0.01730093906514634,0.0,**,1.0,0.07840015558899115,0.08292631674056779,0.015079959530973906,0.019447705368701787
1750,4,Kg0,44.51345445625133,26.31365077740539,0.0,**,1.0,41.74540812948505,47.312925649894375,19.767833491113436,32.64074193841349
1750,6,Kig0,239.308322025293,135.05761655720272,0.0,**,1.0,214.6757037036204,264.22058767226486,81.77458508541275,186.56021473739918
1750,8,Yxn,52.41064965987694,35.45632495194776,0.0,**,1.0,50.19538910079715,54.65105946140013,29.905855149682413,40.82132780635053
1750,9,Yxg,8.561381623369964,15.439678435495235,0.0,**,-1.0,7.830510986912693,9.300549632682852,9.943319400567843,20.752378614347286
1750,10,Yxf,7.2650124406293,7.812896008311614,1.159859933376695e-16,**,-0.2140279999999999,6.743725886820309,7.792217016979926,5.2409778972345356,10.298874402714759
1750,12,Yef,1.242486458679098,0.838961469447014,0.0,**,1.0,1.203578906708734,1.2818357173612849,0.7174262482463495,0.9564356350367303
1860,3,Kn0,0.05784241201786917,0.027251040819041464,0.0,**,1.0,0.056448204343389194,0.059252447747734416,0.020745191895361354,0.03353949914586843
1860,4,Kg0,40.029476771398684,53.26868055544276,3.82953126119954e-249,**,-0.8706640000000001,38.28332858854642,41.79544849320788,37.70378379139128,68.31348190424737
1860,5,Kf0,36.02044363437537,60.36049357881857,0.0,**,-1.0,34.232688797283664,37.82849435929982,45.85889067677176,74.37753064676974
1860,8,Yxn,100.59647828159518,70.27442173684223,0.0,**,1.0,96.84822985092845,104.38727954341064,52.99623542359163,86.97526368208793
1860,10,Yxf,7.226432852252227,7.423496735875654,0.00023351540240426573,**,-0.0950340000000001,6.823909733212678,7.6335257052981484,5.4639795198419865,9.317537390412928
1860,11,Yeg,0.9621127608240613,1.000022954710598,2.5174052542432126e-07,**,-0.133172,0.9319735334338741,0.9925941505542883,0.7192564476626033,1.271407750123486
1860,12,Yef,1.2011720725925006,0.9307808264103017,0.0,**,1.0,1.1405545625043212,1.2624777565622014,0.7167357862065538,1.1376736287448326
2264,0,mu0,0.14090773709606647,0.2776702667160147,0.0,**,-1.0,0.13040492937471118,0.1515297802981593,0.24003211341138436,0.31405075469405513
2264,1,betaG0,0.30943246469026564,0.4300766474880566,0.0,**,-1.0,0.2798829847839289,0.33931741169603447,0.36230013070518263,0.49558843639161754
2264,2,betaF0,0.3899048413443082,0.5181660598249838,0.0,**,-0.9992159999999999,0.35257320837534345,0.4276602900511086,0.423701329563599,0.6094742851730209
2264,8,Yxn,37.13282341639713,29.005747948308542,0.0,**,0.990634,32.960297695352594,41.35271867170695,24.06631294775775,33.780133508658125
2264,9,Yxg,3.317387801451267,3.3409509662194026,0.14741730549507293,ns,-0.03741599999999994,2.94122192643193,3.6978241839515507,2.7426853094220096,3.9192257917304216
2264,11,Yeg,0.6216181345448372,0.7817871557132158,0.0,**,-1.0,0.5738774667440387,0.6699007889864446,0.6851510514725729,0.8751941993616317
2264,12,Yef,0.9546283039737601,0.8814436606590428,7.823520526924308e-92,**,0.524906,0.8551054611081392,1.0552810022388397,0.7480534510690312,1.0103766844740216
