model_id,exper_id,scale_id,variable,n_points,r2_mean,r2_std,r2_adj_mean,r2_adj_std,rmsd_median,rmsd_iqr,n_rmsd_median,n_rmsd_iqr,ad_pass_rate,ad_stat_mean,dw_pass_rate,dw_mean,rmsd_pre,rmsd_post,delta_rmsd,yan_late_bias,ecp_10_90,band_width_norm,rsq_cv_mean,rsq_cv_std,rsq_cv_perc,rmsd_cv_mean,rmsd_cv_std,mae_percent_median,p95_abs_error,context
1750,5,2,Glucose,9,0.9458508773491017,0.027334426166102693,0.5668070187928134,0.21867540932882154,7.4592622541476565,3.20465653158439,0.0673218614995276,0.02892289288433566,0.9833333333333333,0.3974386021371122,0.025,0.4089401447876425,8.280164194564735,6.7052011133116265,1.5749630812531086,-4.0755262088753925,0.2222222222222222,0.06981841684930276,0.9458508773491017,0.027334426166102693,2.8899297786466924,7.561576118783224,1.948611099278295,6.043895491333052,10.22753181723236,pilot
1750,5,2,Fructose,9,0.9245486394567313,0.057762246354797604,0.3963891156538498,0.46209797083838083,6.267456727998818,3.786816858041753,0.06771236741571757,0.040912023098981766,0.8916666666666667,0.41761016286504565,0.008333333333333333,0.4873165417513114,3.998975607433916,7.5931991783517425,-3.5942235709178267,-2.0449359360808383,0.4444444444444444,0.11816062175823089,0.9245486394567313,0.057762246354797604,6.247615743476617,7.127307786042233,2.6160871713181724,5.693725122100977,9.383835988001936,pilot
1750,5,2,YAN,9,0.7709038255605117,0.018903364344935655,-0.8327693955159052,0.15122691475948524,0.028330866330297768,0.0021080788453223948,0.17025761015803947,0.012668743060831683,0.0,1.032956101116422,1.0,1.574638862659634,0.02821382960390566,0.02840019039002479,-0.00018636078611912812,2.4711527509431793e-07,0.3333333333333333,0.01479041291576541,0.7709038255605117,0.018903364344935655,2.4521041040614016,0.028230134083002005,0.0011675591416698112,9.512498218747625,0.0569906278210645,pilot
1750,6,2,Glucose,7,0.9002250963611884,0.026404790359703303,,,11.54421142315367,2.434758487778412,0.11302341318928597,0.023837463166031053,1.0,0.2965646655747295,0.0,0.43853800167910006,14.108537155396466,6.933904383978613,7.174632771417852,-2.395462498399618,0.42857142857142855,0.06793424617044544,0.9002250963611884,0.026404790359703303,2.9331319984784305,11.671147002100446,1.5388635223975236,9.408700521243675,17.684870525041248,pilot
1750,6,2,Fructose,7,0.9572786535059314,0.025275907356009212,,,5.883927746798227,2.163221699040788,0.07230188924549309,0.026581736287058094,0.85,0.5130456932870467,0.6,1.1018284026062377,1.9568593354703447,7.922628065678488,-5.9657687302081435,5.728951919922562,0.8571428571428571,0.14249289105913515,0.9572786535059314,0.025275907356009212,2.640391829843785,6.490837562176015,1.7692307553280187,5.1196888148932675,8.857528369452146,pilot
1750,6,2,YAN,7,0.23470083335075184,0.00878451862343301,,,0.06649912528019214,0.0007036523538114237,0.2948963427059519,0.003120409551270187,0.0,1.403063925411309,1.0,1.9989513371711312,0.08795264967708535,0.0020208448702802,0.08593180480680515,2.1409381830577435e-07,0.2857142857142857,0.002397348766067916,0.23470083335075184,0.00878451862343301,3.742857874861001,0.06645796700457107,0.0003816075312833294,13.635897895428975,0.13197567078736522,pilot
1860,5,2,Glucose,9,0.7412090153496026,0.16281144691618746,-1.070327877203179,1.3024915753294997,15.954327619850574,7.399183605766229,0.1439921265329474,0.06677963543110318,0.375,0.8621172476035378,0.0,0.1295196752847557,14.427715058380851,16.971068338364187,-2.543353279983336,-15.562635564301189,0.1111111111111111,0.16289553060274564,0.7412090153496026,0.16281144691618746,21.965659286995443,16.234669093259747,5.276990170582292,13.44434324148596,19.104193221874624,pilot
1860,5,2,Fructose,9,0.8557422422053107,0.10402891618902202,-0.15406206235751446,0.8322313295121762,9.684169737058586,4.7048607367319,0.10462586146346786,0.05083038825336972,0.08333333333333333,0.9696382776434415,0.1,0.49779054673255335,2.066250100900197,12.691653102212781,-10.625403001312584,-25.615087709280672,0.6666666666666666,0.1406589192255606,0.8557422422053107,0.10402891618902202,12.156571343367585,9.823538361706731,3.702217062035307,6.269226128132424,18.92427370674633,pilot
1860,5,2,YAN,9,0.5288550566143966,0.07328144326880114,-2.769159547084827,0.5862515461504091,0.0399736423554555,0.00487701926272395,0.24022621607845857,0.02930900999233141,0.0,0.7603998928071866,1.0,1.18047411202033,0.05171364293245356,0.027486893941611728,0.024226748990841835,4.3027256681312605e-07,0.4444444444444444,0.05056491525467829,0.5288550566143966,0.07328144326880114,13.856621460316818,0.040396918555149486,0.0031353845714363437,14.850983554156564,0.07627483098853406,pilot
1860,6,2,Glucose,7,0.7067435845033063,0.14141692962799032,,,19.325238929205845,6.779438423646907,0.1892034357666521,0.06637398104216671,1.0,0.4071746297278612,0.0,0.20889743284832113,18.432662472888584,20.28710547106274,-1.8544429981741573,-15.375400905220793,0.14285714285714285,0.15960392172597515,0.7067435845033063,0.14141692962799032,20.009651693885132,19.618166312829224,4.738166843522376,17.097124057976163,25.149403864576673,pilot
1860,6,2,Fructose,7,0.7069976596836923,0.14576343771802897,,,16.97278456081211,5.301028967816624,0.20856211060226232,0.0651392107129101,1.0,0.23998082660180675,0.0,0.2134646146199985,7.300646409858364,24.522164594672986,-17.221518184814624,-18.01055350290599,0.2857142857142857,0.1738077413060928,0.7069976596836923,0.14576343771802897,20.61724472797306,17.04188735206178,4.471636890426149,16.677163436774553,28.070519981792778,pilot
1860,6,2,YAN,7,0.09740737262093795,0.06594047487631437,,,0.0714920755680343,0.004067884128518315,0.3170380291265379,0.018039397465713147,0.0,0.9104680409946381,1.0,1.5834719861666318,0.09466788296079932,0.0020208878624682004,0.09264699509833112,2.5477966096127037e-07,0.14285714285714285,0.05359838777527433,0.09740737262093795,0.06594047487631437,67.69556872550353,0.07212732585242473,0.002612290635369117,17.39954911153461,0.14006920965363356,pilot
2264,5,2,Glucose,9,0.9623669126578088,0.0409152831364726,0.6989353012624717,0.3273222650917808,4.321412587764399,5.1270972816755505,0.03900191866213357,0.04627344117035695,0.725,0.5052432798816344,0.4083333333333333,0.9648013686646607,1.9159526023171813,2.908376884767442,-0.9924242824502607,-3.6530286806067704,0.8888888888888888,0.17723831112787733,0.9623669126578088,0.0409152831364726,4.251526377135636,5.630345978869689,3.2673952935620827,1.8919329934393325,3.813345170433583,pilot
2264,5,2,Fructose,9,0.771004378687835,0.1439191589020246,-0.8319649704973191,1.1513532712161971,11.819561773605354,4.866243740674422,0.12769621622304833,0.05257393842560956,0.5,0.7115656318885617,0.0,0.5075467509498921,8.80488543537744,13.547202327677939,-4.742316892300499,-8.07820457543581,0.2222222222222222,0.18523551305675823,0.771004378687835,0.1439191589020246,18.666451563732913,12.69464866863317,3.7136548278165606,11.530591470862017,15.559104194616552,pilot
2264,5,2,YAN,9,0.7623548907780976,0.02933527625854556,-0.9011608737752188,0.23468221006836448,0.029562035659364445,0.0021425727207404523,0.17765646429906518,0.012876037985219052,0.0,1.4278289773039685,1.0,1.308333711246368,0.025666105217658972,0.03232644755643199,-0.00666034233877302,1.9162275956644705e-06,0.1111111111111111,0.02709099631386909,0.7623548907780976,0.02933527625854556,3.8479816439039967,0.028716539075133548,0.0018583554153500468,10.313143211518373,0.05496527192687049,pilot
2264,6,2,Glucose,7,0.9571266642156747,0.028109360878029933,,,6.689925449096759,1.734706608695932,0.06549760572838026,0.016983616689797656,0.95,0.445858499673668,0.75,1.2745954022326031,7.154956264075767,3.221613702249019,3.933342561826748,-1.7266020888147215,0.8571428571428571,0.15751456882317155,0.9571266642156747,0.028109360878029933,2.936848583260856,7.439556011257924,2.050008937613426,4.043766370579845,10.818411366209636,pilot
2264,6,2,Fructose,7,0.9472283926795275,0.0406268942897402,,,6.362113086297246,2.795736971768884,0.07817784573970565,0.03435410385560192,0.9833333333333333,0.2927664341246051,0.4583333333333333,0.9485706911359706,5.911267626638482,3.232021194408809,2.679246432229673,-1.3419852461839774,0.7142857142857143,0.2063272218625267,0.9472283926795275,0.0406268942897402,4.2890283487823355,7.093497622313096,2.3645706906937054,4.563907564339819,8.734709038345166,pilot
2264,6,2,YAN,7,0.3644420169957867,0.03703194722777495,,,0.06042745975317314,0.0024197150668727116,0.2679709966881292,0.010730443755533059,0.0,1.3605155967221125,1.0,1.9999945421006227,0.07991840088652488,0.0020214992665530426,0.07789690161997184,1.5459481440621407e-06,0.14285714285714285,0.011352642414189668,0.3644420169957867,0.03703194722777495,10.161272713020647,0.06053840499717768,0.0017683721393976142,12.583134512340136,0.12038452400944444,pilot
