model_id,exper_id,param_idx,param_name,AICc_base,MNCI_base,RSQ_base,AICc_alt,MNCI_alt,RSQ_alt,delta_AICc,delta_MNCI,delta_RSQ
1860,6,3,Kn0,122.88771265812116,0.08391257859722047,0.9507614650924612,151.9608797315206,0.08981898906185402,0.8544664532627894,29.073167073399446,0.005906410464633555,-0.09629501182967182
1860,6,4,Kg0,122.88771265812116,0.08391257859722047,0.9507614650924612,161.32164923582056,0.08327857138461049,0.8011735622705152,38.4339365776994,-0.0006340072126099772,-0.149587902821946
1860,6,5,Kf0,122.88771265812116,0.08391257859722047,0.9507614650924612,138.93348271441212,0.08126489464669635,0.9057302781753679,16.045770056290962,-0.0026476839505241156,-0.04503118691709329
1860,6,8,Yxn,122.88771265812116,0.08391257859722047,0.9507614650924612,210.8295106692433,0.08541007036617783,-0.035556580118895065,87.94179801112213,0.0014974917689573597,-0.9863180452113562
1860,6,10,Yxf,122.88771265812116,0.08391257859722047,0.9507614650924612,133.78448202217322,0.0792313512067688,0.920597750573598,10.896769364052062,-0.004681227390451667,-0.030163714518863127
1860,6,11,Yeg,122.88771265812116,0.08391257859722047,0.9507614650924612,181.28217935324167,0.08739857384543491,0.6132481488521864,58.394466695120514,0.0034859952482144407,-0.3375133162402748
1860,6,12,Yef,122.88771265812116,0.08391257859722047,0.9507614650924612,192.457086886141,0.08098559966900092,0.4386861516171139,69.56937422801985,-0.0029269789282195535,-0.5120753134753473
1860,7,3,Kn0,146.45361877852343,0.08391257859722047,0.9736450622488737,168.61830622247368,0.08981898906185402,0.9521393403727177,22.164687443950243,0.005906410464633555,-0.02150572187615596
1860,7,4,Kg0,146.45361877852343,0.08391257859722047,0.9736450622488737,184.11646357177779,0.08327857138461049,0.9307794619491968,37.66284479325435,-0.0006340072126099772,-0.0428656002996769
1860,7,5,Kf0,146.45361877852343,0.08391257859722047,0.9736450622488737,173.8340350277283,0.08126489464669635,0.9458110028084391,27.38041624920487,-0.0026476839505241156,-0.0278340594404346
1860,7,8,Yxn,146.45361877852343,0.08391257859722047,0.9736450622488737,309.7167397920429,0.08541007036617783,-0.37716232984773135,163.26312101351948,0.0014974917689573597,-1.350807392096605
1860,7,10,Yxf,146.45361877852343,0.08391257859722047,0.9736450622488737,167.44830866253636,0.0792313512067688,0.953454199722119,20.994689884012928,-0.004681227390451667,-0.020190862526754727
1860,7,11,Yeg,146.45361877852343,0.08391257859722047,0.9736450622488737,231.03010701540705,0.08739857384543491,0.788486437485667,84.57648823688362,0.0034859952482144407,-0.18515862476320666
1860,7,12,Yef,146.45361877852343,0.08391257859722047,0.9736450622488737,258.58472908945987,0.08098559966900092,0.5923734029144683,112.13111031093644,-0.0029269789282195535,-0.38127165933440543
