model_id,pilot_exper,variable,temp_group,rmsd,n_points,t_min,t_max
1860,5,YAN,T1,0.05124738226435936,3,21.5526475,24.50948012507059
1860,5,YAN,T2,0.032898492108181104,3,25.911640666710028,25.96396033318274
1860,5,YAN,T3,0.029494653869593716,3,25.97023566297697,25.971124916675354
1860,5,Glucose,T1,11.40872055861469,3,21.5526475,24.50948012507059
1860,5,Glucose,T2,15.049729218152391,3,25.911640666710028,25.96396033318274
1860,5,Glucose,T3,15.531102643732785,3,25.97023566297697,25.971124916675354
1860,5,Fructose,T1,14.276960836496272,3,21.5526475,24.50948012507059
1860,5,Fructose,T2,6.685165685956275,3,25.911640666710028,25.96396033318274
1860,5,Fructose,T3,2.1808337748567332,3,25.97023566297697,25.971124916675354
1860,6,YAN,T1,0.03173652877280939,2,23.36516,24.817167495937763
1860,6,YAN,T2,0.12831307275949813,2,25.34541999704848,26.223736777766195
1860,6,YAN,T3,0.0020208943476531104,3,28.927386888898543,30.85395
1860,6,Glucose,T1,16.823294796747966,2,23.36516,24.817167495937763
1860,6,Glucose,T2,17.77532259019476,2,25.34541999704848,26.223736777766195
1860,6,Glucose,T3,18.281145921976176,3,28.927386888898543,30.85395
1860,6,Fructose,T1,5.098032357571577,2,23.36516,24.817167495937763
1860,6,Fructose,T2,8.608059395024126,2,25.34541999704848,26.223736777766195
1860,6,Fructose,T3,23.946968647620583,3,28.927386888898543,30.85395
