model_id,pilot_exper,variable,alpha,coverage,nominal,miscalibration,interval_score
1860,5,YAN,0.1,0.3333333333333333,0.9,-0.5666666666666667,0.44971563304459344
1860,5,YAN,0.2,0.3333333333333333,0.8,-0.46666666666666673,0.23015566194611084
1860,5,YAN,0.3,0.3333333333333333,0.7,-0.36666666666666664,0.15598058260537595
1860,5,YAN,0.4,0.2222222222222222,0.6,-0.37777777777777777,0.11847618342269686
1860,5,Glucose,0.1,0.1111111111111111,0.9,-0.788888888888889,191.15525481304678
1860,5,Glucose,0.2,0.1111111111111111,0.8,-0.6888888888888889,110.31030519424252
1860,5,Glucose,0.3,0.1111111111111111,0.7,-0.5888888888888888,76.75168019139888
1860,5,Glucose,0.4,0.1111111111111111,0.6,-0.4888888888888889,57.64533161792636
1860,5,Fructose,0.1,0.3333333333333333,0.9,-0.5666666666666667,49.19449161727909
1860,5,Fructose,0.2,0.2222222222222222,0.8,-0.5777777777777778,30.724615706812212
1860,5,Fructose,0.3,0.2222222222222222,0.7,-0.47777777777777775,25.36004852386961
1860,5,Fructose,0.4,0.2222222222222222,0.6,-0.37777777777777777,22.050567102536416
1860,6,YAN,0.1,0.14285714285714285,0.9,-0.7571428571428571,0.7236587872823151
1860,6,YAN,0.2,0.14285714285714285,0.8,-0.6571428571428573,0.3714925077368418
1860,6,YAN,0.3,0.14285714285714285,0.7,-0.5571428571428572,0.25086858526471784
1860,6,YAN,0.4,0.14285714285714285,0.6,-0.45714285714285713,0.18970704709581263
1860,6,Glucose,0.1,0.14285714285714285,0.9,-0.7571428571428571,253.05534133131349
1860,6,Glucose,0.2,0.14285714285714285,0.8,-0.6571428571428573,139.55503475339822
1860,6,Glucose,0.3,0.14285714285714285,0.7,-0.5571428571428572,95.9801442071758
1860,6,Glucose,0.4,0.14285714285714285,0.6,-0.45714285714285713,72.24198473574565
1860,6,Fructose,0.1,0.14285714285714285,0.9,-0.7571428571428571,187.589910949629
1860,6,Fructose,0.2,0.14285714285714285,0.8,-0.6571428571428573,101.71554653753617
1860,6,Fructose,0.3,0.14285714285714285,0.7,-0.5571428571428572,74.12677749019039
1860,6,Fructose,0.4,0.14285714285714285,0.6,-0.45714285714285713,59.825888487951794
