param,median,q25,q75,ci_lo,ci_hi
Kf0,0.6046105346663151,0.5726495850385541,0.636571484294076,0.5406886354107933,0.6685324339218368
Kg0,0.323912147002484,0.3067471387588837,0.36771872812626255,0.2895821305152834,0.4115253092500411
Kie0,0.3099074605229547,0.3099074605229547,0.3099074605229547,0.3099074605229547,0.3099074605229547
Kig0,0.5073331288121223,0.47350695087901024,0.5411593067452344,0.4396807729458982,0.5749854846783464
Kn0,0.5308177606598431,0.46298322906284217,0.6583971035238736,0.3951486974658412,0.785976446387904
Yef,0.3265260986748246,0.27741526022574803,0.40394621108649836,0.2283044217766714,0.4813663234981721
Yeg,0.06922086565141489,0.051782214921975184,0.0866595163808546,0.03434356419253548,0.1040981671102943
Yxf,0.06906393364317628,0.045740091288837034,0.1049450908446111,0.02241624893449778,0.1408262480460459
Yxg,0.7540588642357064,0.7351806028216272,0.7729371256497858,0.7163023414075479,0.7918153870638651
Yxn,0.3254212810644131,0.3149303220214391,0.5512715438306188,0.3044393629784652,0.7771218065968246
betaF0,1.118522846368402,1.118522846368402,1.118522846368402,1.118522846368402,1.118522846368402
betaG0,0.9372334482619235,0.9372334482619235,0.9372334482619235,0.9372334482619235,0.9372334482619235
mu0,0.3585375681132857,0.3585375681132857,0.3585375681132857,0.3585375681132857,0.3585375681132857
