p_i,p_j,obs_top,exp_top,ratio_obs_exp,p_value,q_value
mu0,betaG0,0,0.17627200385821076,0.0,1.0,1.0
mu0,betaF0,0,0.1878466361224982,0.0,1.0,1.0
mu0,Kn0,0,0.0,0.0,1.0,1.0
mu0,Kg0,0,0.1755485893416928,0.0,1.0,1.0
mu0,Kf0,0,0.1962864721485411,0.0,1.0,1.0
mu0,Kig0,0,0.19194598504943333,0.0,1.0,1.0
mu0,Kie0,0,0.18230045816252713,0.0,1.0,1.0
mu0,Yxn,0,0.185194116228599,0.0,1.0,1.0
mu0,Yxg,0,0.17675428020255607,0.0,1.0,1.0
mu0,Yxf,0,0.19170484687726067,0.0,1.0,1.0
mu0,Yeg,0,0.17723655654690137,0.0,1.0,1.0
mu0,Yef,0,0.19266939956595128,0.0,1.0,1.0
betaG0,betaF0,0,0.21461297323366288,0.0,1.0,1.0
betaG0,Kn0,0,0.1386544489992766,0.0,1.0,1.0
betaG0,Kg0,0,0.15794550277308897,0.0,1.0,1.0
betaG0,Kf0,0,0.22666988184229564,0.0,1.0,1.0
betaG0,Kig0,0,0.2177477694719074,0.0,1.0,1.0
betaG0,Kie0,0,0.17771883289124668,0.0,1.0,1.0
betaG0,Yxn,0,0.1755485893416928,0.0,1.0,1.0
betaG0,Yxg,0,0.20086809741982156,0.0,1.0,1.0
betaG0,Yxf,0,0.23342175066312998,0.0,1.0,1.0
betaG0,Yeg,0,0.18278273450687244,0.0,1.0,1.0
betaG0,Yef,0,0.22377622377622378,0.0,1.0,1.0
betaF0,Kn0,0,0.15866891728960694,0.0,1.0,1.0
betaF0,Kg0,0,0.21750663129973474,0.0,1.0,1.0
betaF0,Kf0,0,0.2343863033518206,0.0,1.0,1.0
betaF0,Kig0,0,0.22884012539184953,0.0,1.0,1.0
betaF0,Kie0,0,0.19363395225464192,0.0,1.0,1.0
betaF0,Yxn,0,0.18808777429467086,0.0,1.0,1.0
betaF0,Yxg,0,0.22932240173619484,0.0,1.0,1.0
betaF0,Yxf,0,0.24837231733783457,0.0,1.0,1.0
betaF0,Yeg,0,0.22064142753797927,0.0,1.0,1.0
betaF0,Yef,0,0.23462744152399326,0.0,1.0,1.0
Kn0,Kg0,0,0.14058355437665782,0.0,1.0,1.0
Kn0,Kf0,0,0.1610802990113335,0.0,1.0,1.0
Kn0,Kig0,0,0.15818664094526164,0.0,1.0,1.0
Kn0,Kie0,0,0.11044128285507596,0.0,1.0,1.0
Kn0,Yxn,0,0.10634193392814083,0.0,1.0,1.0
Kn0,Yxg,0,0.15215818664094527,0.0,1.0,1.0
Kn0,Yxf,0,0.16300940438871472,0.0,1.0,1.0
Kn0,Yeg,0,0.14251265975403907,0.0,1.0,1.0
Kn0,Yef,0,0.1605980226669882,0.0,1.0,1.0
Kg0,Kf0,0,0.23076923076923078,0.0,1.0,1.0
Kg0,Kig0,0,0.21919459850494333,0.0,1.0,1.0
Kg0,Kie0,0,0.1755485893416928,0.0,1.0,1.0
Kg0,Yxn,0,0.1733783457921389,0.0,1.0,1.0
Kg0,Yxg,0,0.20327947914154812,0.0,1.0,1.0
Kg0,Yxf,0,0.232698336146612,0.0,1.0,1.0
Kg0,Yeg,0,0.1856763925729443,0.0,1.0,1.0
Kg0,Yef,0,0.2247407764649144,0.0,1.0,1.0
Kf0,Kig0,0,0.23510971786833856,0.0,1.0,1.0
Kf0,Kie0,0,0.2001446829033036,0.0,1.0,1.0
Kf0,Yxn,0,0.19773330118157703,0.0,1.0,1.0
Kf0,Yxg,0,0.23993248131179165,0.0,1.0,1.0
Kf0,Yxf,0,0.25777670605256814,0.0,1.0,1.0
Kf0,Yeg,0,0.22787557270315892,0.0,1.0,1.0
Kf0,Yef,0,0.23993248131179165,0.0,1.0,1.0
Kig0,Kie0,0,0.19339281408246925,0.0,1.0,1.0
Kig0,Yxn,0,0.1931516759102966,0.0,1.0,1.0
Kig0,Yxg,0,0.23559199421268387,0.0,1.0,1.0
Kig0,Yxf,0,0.2500602845430432,0.0,1.0,1.0
Kig0,Yeg,0,0.22232939474318786,0.0,1.0,1.0
Kig0,Yef,0,0.24162044851700024,0.0,1.0,1.0
Kie0,Yxn,0,0.07306486616831444,0.0,1.0,1.0
Kie0,Yxg,0,0.18109476730166385,0.0,1.0,1.0
Kie0,Yxf,0,0.19266939956595128,0.0,1.0,1.0
Kie0,Yeg,0,0.17964793826862793,0.0,1.0,1.0
Kie0,Yef,0,0.1970098866650591,0.0,1.0,1.0
Yxn,Yxg,0,0.1765131420303834,0.0,1.0,1.0
Yxn,Yxf,0,0.19291053773812394,0.0,1.0,1.0
Yxn,Yeg,0,0.1755485893416928,0.0,1.0,1.0
Yxn,Yef,0,0.19242826139377864,0.0,1.0,1.0
Yxg,Yxf,0,0.23631540872920184,0.0,1.0,1.0
Yxg,Yeg,0,0.19942126838678562,0.0,1.0,1.0
Yxg,Yef,0,0.23245719797443937,0.0,1.0,1.0
Yxf,Yeg,0,0.2225705329153605,0.0,1.0,1.0
Yxf,Yef,0,0.24861345551000724,0.0,1.0,1.0
Yeg,Yef,0,0.22425850012056908,0.0,1.0,1.0
