model_id,param_idx,param_name,lab_mean,pilot_mean,p_value,significance,cliffs_delta,lab_lo,lab_hi,pilot_lo,pilot_hi
1,0,mu0,0.20491292828157687,0.2790786343140522,0.0,**,-1.0,0.17653033751503086,0.23361773877682881,0.2504774430804255,0.3067241270514599
1,1,betaG0,0.7628498537027016,1.4823876564153025,0.0,**,-1.0,0.6820993784096352,0.8445170668811792,1.2620389576941606,1.6953734827899238
1,2,betaF0,0.8458233397884728,1.7978633024993456,0.0,**,-1.0,0.7666481594435899,0.9258973741294836,1.4976887761322404,2.088007605261113
1,3,Kn0,0.04596374789199467,0.06429499031236849,0.0,**,-1.0,0.042839729297584554,0.049123232608304764,0.05567678851883474,0.07262521799926751
1,4,Kg0,45.05218070168003,58.27778430434532,0.0,**,-1.0,41.75003515660745,48.39181459481895,48.992933062771215,67.25238558826182
1,5,Kf0,38.424487342166216,59.38502081409488,0.0,**,-1.0,35.83418935353029,41.04419226979623,49.676918120974754,68.76873075485838
1,6,Kig0,168.44135895767894,71.87778953288533,0.0,**,1.0,151.6953666230271,185.3774639269161,57.071903013680824,86.18894269060114
1,7,Kie0,131.58340576062722,91.13173192453665,0.0,**,1.0,115.96465973864841,147.379467100553,75.22114275898149,106.51067448784814
1,8,Yxn,61.068532897628245,13.672217158927175,0.0,**,1.0,55.556750549309314,66.64288899150726,10.416176576348027,16.819458319028406
1,9,Yxg,6.3585088302293755,1.8102109439356933,0.0,**,1.0,5.864660469689677,6.857963715066446,1.4797212050689206,2.1296574872980965
1,10,Yxf,7.527812453436833,6.488352778403919,1.5987762816460737e-236,**,0.8481300000000002,6.930373937068641,8.132033524584681,5.426530027024457,7.514695105263462
1,11,Yeg,0.8202164239180592,0.7367551344995268,7.726547488188406e-185,**,0.748822,0.7467971093359136,0.8944692477390555,0.6440792452595004,0.8263342923041744
1,12,Yef,1.4533627686777582,0.7561238974909629,0.0,**,1.0,1.3389489869857014,1.5690754584927653,0.6349678557419869,0.8732315537736997
