model_id,pilot_exper,variable,alpha,coverage,nominal,miscalibration,interval_score
1,5,YAN,0.1,0.2222222222222222,0.9,-0.6777777777777778,0.1793693241474403
1,5,YAN,0.2,0.2222222222222222,0.8,-0.5777777777777778,0.0914665217940368
1,5,YAN,0.3,0.2222222222222222,0.7,-0.4777777777777777,0.0621636981415513
1,5,YAN,0.4,0.2222222222222222,0.6,-0.3777777777777777,0.0472944539138721
1,5,Glucose,0.1,0.7777777777777778,0.9,-0.1222222222222222,23.091065945307868
1,5,Glucose,0.2,0.6666666666666666,0.8,-0.1333333333333334,18.53464132874076
1,5,Glucose,0.3,0.6666666666666666,0.7,-0.0333333333333333,16.575094456922834
1,5,Glucose,0.4,0.6666666666666666,0.6,0.0666666666666666,14.884966655099005
1,5,Fructose,0.1,0.2222222222222222,0.9,-0.6777777777777778,232.7320967949142
1,5,Fructose,0.2,0.2222222222222222,0.8,-0.5777777777777778,137.73575071224883
1,5,Fructose,0.3,0.2222222222222222,0.7,-0.4777777777777777,102.76231262516252
1,5,Fructose,0.4,0.2222222222222222,0.6,-0.3777777777777777,83.97180558137745
1,6,YAN,0.1,0.1428571428571428,0.9,-0.7571428571428571,0.5336826419795252
1,6,YAN,0.2,0.1428571428571428,0.8,-0.6571428571428573,0.2697356220013612
1,6,YAN,0.3,0.1428571428571428,0.7,-0.5571428571428572,0.1808617668287092
1,6,YAN,0.4,0.1428571428571428,0.6,-0.4571428571428571,0.13617525741591
1,6,Glucose,0.1,0.5714285714285714,0.9,-0.3285714285714286,54.010064083509725
1,6,Glucose,0.2,0.5714285714285714,0.8,-0.2285714285714286,32.483059587008384
1,6,Glucose,0.3,0.5714285714285714,0.7,-0.1285714285714285,26.5370220085071
1,6,Glucose,0.4,0.5714285714285714,0.6,-0.0285714285714285,23.164067147455967
1,6,Fructose,0.1,0.4285714285714285,0.9,-0.4714285714285715,65.35707958230182
1,6,Fructose,0.2,0.2857142857142857,0.8,-0.5142857142857143,48.318053908032375
1,6,Fructose,0.3,0.2857142857142857,0.7,-0.4142857142857142,40.05311162550113
1,6,Fructose,0.4,0.1428571428571428,0.6,-0.4571428571428571,35.07020186054464
1750,5,YAN,0.1,0.2222222222222222,0.9,-0.6777777777777778,0.3019139181988735
1750,5,YAN,0.2,0.2222222222222222,0.8,-0.5777777777777778,0.152855482380271
1750,5,YAN,0.3,0.1111111111111111,0.7,-0.5888888888888888,0.1024668791711501
1750,5,YAN,0.4,0.1111111111111111,0.6,-0.4888888888888889,0.077057978186352
