model_id,lab_exper_donor,pilot_exper,variable,coverage_95,band_width_norm_95,coverage_mu_1sd,band_width_norm_mu_1sd
1,6,5,YAN,0.1111111111111111,0.0265840471373277,0.2222222222222222,0.0186229074514201
1,6,5,Glucose,0.2222222222222222,0.0532754986583532,0.2222222222222222,0.0333672750979824
1,6,5,Fructose,0.1111111111111111,0.0675469727991642,0.1111111111111111,0.0420995861861098
1,6,6,YAN,0.1428571428571428,0.0345937984047705,0.1428571428571428,0.0235683827215774
1,6,6,Glucose,0.1428571428571428,0.0499834647586209,0.1428571428571428,0.0319663210136733
1,6,6,Fructose,0.1428571428571428,0.0752745541401675,0.1428571428571428,0.0463146340720983
1750,6,5,YAN,0.1111111111111111,0.0130134053109087,0.1111111111111111,0.0090220264864252
1750,6,5,Glucose,0.1111111111111111,0.0113735964783294,0.1111111111111111,0.0070959180948313
1750,6,5,Fructose,0.2222222222222222,0.0200617244753526,0.1111111111111111,0.0133350629255878
1750,6,6,YAN,0.1428571428571428,0.0085916992960377,0.1428571428571428,0.0058657903993631
1750,6,6,Glucose,0.1428571428571428,0.0109402956336267,0.1428571428571428,0.0067413841732387
1750,6,6,Fructose,0.1428571428571428,0.0243807109335074,0.1428571428571428,0.0163372341704355
1860,6,5,YAN,0.2222222222222222,0.0097261016442446,0.2222222222222222,0.0066767698202302
1860,6,5,Glucose,0.1111111111111111,0.0128356743070779,0.1111111111111111,0.0087664048033827
1860,6,5,Fructose,0.2222222222222222,0.0190457995385357,0.1111111111111111,0.0123902209505765
1860,6,6,YAN,0.1428571428571428,0.0075129906707358,0.1428571428571428,0.0051758998373288
1860,6,6,Glucose,0.1428571428571428,0.0116603991330789,0.1428571428571428,0.007713872834368
1860,6,6,Fructose,0.1428571428571428,0.0240038008061358,0.1428571428571428,0.0155759164073543
2264,6,5,YAN,0.1111111111111111,0.0326334569465055,0.2222222222222222,0.0220413298902926
2264,6,5,Glucose,0.3333333333333333,0.0628693505226597,0.3333333333333333,0.042889422881807
2264,6,5,Fructose,0.4444444444444444,0.0793277817874577,0.3333333333333333,0.0565493379346179
2264,6,6,YAN,0.2857142857142857,0.0418830976910443,0.2857142857142857,0.0283048548535761
2264,6,6,Glucose,0.4285714285714285,0.0511977708481209,0.4285714285714285,0.0348237722290775
2264,6,6,Fructose,0.4285714285714285,0.0975693961355255,0.2857142857142857,0.0691320533116995
