ad_pass_rate,ad_stat_mean,band_width_norm,delta_rmsd,dw_mean,dw_pass_rate,ecp_10_90,exper_id,mae_percent_median,model_id,n_points,n_rmsd_iqr,n_rmsd_median,p95_abs_error,r2_adj_mean,r2_adj_std,r2_mean,r2_std,rmsd_cv_mean,rmsd_cv_std,rmsd_iqr,rmsd_median,rmsd_post,rmsd_pre,rsq_cv_mean,rsq_cv_perc,rsq_cv_std,scale_id,variable,yan_late_bias
1.0,0.3784773487538411,0.0160599572372495,-2.1587894710300355,1.1588873366647932,1.0,0.1,6,3.2262570664930443,1750,10,0.0007072247174722,0.0387650968619913,6.4347032123272445,0.9315873057635116,0.0026568468855906,0.984797179058558,0.0005904104190201,4.309607174556528,0.0829259414763811,0.0781624757750361,4.284318505187282,5.669432282446671,3.5106428114166355,0.984797179058558,0.0599524888550709,0.0005904104190201,1,Glucose,-6.768299300046723
1.0,0.3457247313044943,0.0240124155895339,2.0518371189390407,0.6616656512678939,0.0,0.2,6,8.388255321463314,1750,10,0.0047874591399995,0.0994663567644368,15.3840916381447,0.483310298627198,0.0549124714749626,0.8851800663615996,0.0122027714388805,9.055826688700671,0.4774791543447995,0.4366162735679584,9.07133173691664,7.592540251836029,9.64437737077507,0.8851800663615996,1.378563741164919,0.0122027714388805,1,Fructose,-7.087274654029972
0.0,1.9673139036277287,0.0065807989330318,0.0295582409377534,1.9799093360803977,1.0,0.2,6,6.961960640520778,1750,10,0.0006926181665599,0.1578037922198108,0.0525188185923457,0.0800627130778161,0.0088225435030313,0.7955694917950702,0.0019605652228958,0.0249455897184725,0.0001193402650062,0.0001094336703164,0.0249329991707301,0.0002304253051061,0.0297886662428595,0.7955694917950702,0.2464354456921366,0.0019605652228958,1,YAN,2.27545457637954e-07
1.0,0.3065876598326932,0.014503323741624,4.61969594501703,0.5889178853928532,0.0,0.2142857142857142,7,3.6183192863256055,1750,14,0.0019548390872111,0.0478054041748297,10.943318976580825,0.9576897103497448,0.0040212779520081,0.9804721740075746,0.0018559744393883,5.440583023457592,0.2527025598549984,0.220975010418349,5.403922887922755,2.9088252125326,7.52852115754963,0.9804721740075746,0.1892939431215362,0.0018559744393883,1,Glucose,-3.991693949518609
1.0,0.4066518053708904,0.0300091213496181,-2.3218190571812016,0.2545296019788533,0.0,0.2142857142857142,7,7.612711132601491,1750,14,0.0042193077225141,0.0876301345608306,12.52225621886772,0.8471263329309824,0.0229831470935241,0.9294429228912224,0.0106076063508572,8.1474017274664,0.6010235807428306,0.3928175489660681,8.158365527613327,9.08097761887737,6.759158561696168,0.9294429228912224,1.1412864727465086,0.0106076063508572,1,Fructose,-1.6135425568104889
0.0,1.9794781700968864,0.0032592673536754,0.0094722190766924,1.734097920741257,1.0,0.2142857142857142,7,1.7658044934240729,1750,14,0.0011799496025632,0.0342739851638713,0.0139524701436516,0.9814722358398592,0.0009216954778509,0.9914487242337812,0.0004253979128542,0.0061884551069388,0.0001529192198916,0.0002112109788588,0.0061350433443329,4.158016652366147e-06,0.0094763770933447,0.9914487242337812,0.0429066982947632,0.0004253979128542,1,YAN,2.879787575123472e-08
1.0,0.2318254479791806,0.0214209780490635,-5.511963281999362,1.2156193934942328,1.0,0.2,6,4.015927117681018,1860,10,0.0040729492432719,0.0498070394072922,9.167399812452285,0.891782464980654,0.0175991161390682,0.9759516588845898,0.0039109146975707,5.402067605231277,0.4555177180906997,0.4501423503664146,5.504673995293943,8.762608779660486,3.2506454976611234,0.9759516588845898,0.4007283211179221,0.0039109146975707,1,Glucose,-7.97663159746721
1.0,0.4454108426600838,0.0269929630295643,-3.528151692568083,1.0444972256431964,0.9,0.1,6,6.875906134864966,1860,10,0.0006352677506069,0.0888176923579642,14.310809404138514,0.5896299674172766,0.0111462141854737,0.9088066594260616,0.0024769364856608,8.08096365058334,0.1106493167097588,0.0579364188553501,8.100173543046342,10.368717029073787,6.840565336505706,0.9088066594260616,0.2725482323407579,0.0024769364856608,1,Fructose,-17.504948366927966
0.0,1.80396100925805,0.0037678314226848,0.0305986500054793,1.9224437872474207,1.0,0.3,6,7.4305681994185395,1860,10,0.0006385591249385,0.1622847135770655,0.055147916041009,0.0273066087614548,0.0072982329002602,0.783845913058101,0.0016218295333911,0.0256510155833323,9.616599778788328e-05,0.0001008923417402,0.0256409847451763,4.15226907716118e-05,0.0306401726962509,0.783845913058101,0.206906677240142,0.0016218295333911,1,YAN,8.628292788270405e-09
0.6,0.6527344293432398,0.0206557674228087,1.559416841358031,0.4850724647957147,0.0,0.3571428571428571,7,3.4095411309287296,1860,14,0.0021475852051267,0.041185400388677,7.472862186115498,0.9671862177055168,0.0052912189781678,0.984855177402546,0.0024421010668467,4.782275229584252,0.3682818073826887,0.2427630315875237,4.655597659936053,3.933899563925943,5.493316405283974,0.984855177402546,0.2479655001954195,0.0024421010668467,1,Glucose,-5.766612154047459
0.0,1.14033145697752,0.0358177841572381,-4.420216076409345,0.4199638313669028,0.0,0.1428571428571428,7,5.532793043532909,1860,14,0.001987963160744,0.0708268637239462,12.011494796782586,0.8972477895693081,0.0086393175786405,0.9525759028781422,0.0039873773439879,6.692283400702489,0.269754708198919,0.1850793702652762,6.59398101269939,8.091430679126631,3.671214602717286,0.9525759028781422,0.418588936791323,0.0039873773439879,1,Fructose,-10.08039311159715
0.0,2.659667786297278,0.0029893546994848,0.00549951349093,1.5763570581594533,1.0,0.1428571428571428,7,0.843650067050815,1860,14,0.0017010136477465,0.0201127896558005,0.008016187039514,0.9937619648240869,0.0008289069674108,0.9971209068418864,0.0003825724464973,0.003584358231628,0.0002330184389848,0.0003044814429466,0.0036001893483883,2.717328007733286e-07,0.0054997852237308,0.9971209068418864,0.038367708857798,0.0003825724464973,1,YAN,2.0898378092231455e-07
1.0,0.2339934952077431,0.0974642118347744,11.962405220632435,0.3334981067933777,0.0,0.1,6,17.14554325465535,1,10,0.0350207506462522,0.2027870822024783,38.354453306116994,,,0.5799201722727015,0.1067688483649892,22.476710561460862,2.860630744090493,3.8704933614237937,22.412028325017907,13.419820630685154,25.38222585131759,0.5799201722727015,18.41095610565901,0.1067688483649892,1,Glucose,-15.208285308539708
1.0,0.4775655710535872,0.0918461456479,10.743847036844445,0.402341308672919,0.0,0.1,6,24.418294387335347,1,10,0.0244159697400963,0.2946670265038997,39.35211423900103,,,-0.0448906991926206,0.1597282505650528,27.277503510940036,2.075147739103105,2.2267364402967798,26.87363281715565,18.858806066467864,29.602653103312303,-0.0448906991926206,355.81591162052945,0.1597282505650528,1,Fructose,-24.61537862505981
