model_id,pilot_exper,variable,temp_group,rmsd,n_points,t_min,t_max
1,5,YAN,T1,0.0049807808735067,3,21.5526475,24.50948012507059
1,5,YAN,T2,0.0314816101030158,3,25.911640666710028,25.96396033318274
1,5,YAN,T3,0.0155130920487157,3,25.97023566297697,25.971124916675357
1,5,Glucose,T1,4.711246205736297,3,21.5526475,24.50948012507059
1,5,Glucose,T2,3.62590883409085,3,25.911640666710028,25.96396033318274
1,5,Glucose,T3,7.306976223598504,3,25.97023566297697,25.971124916675357
1,5,Fructose,T1,4.653006881389556,3,21.5526475,24.50948012507059
1,5,Fructose,T2,27.59749336276741,3,25.911640666710028,25.96396033318274
1,5,Fructose,T3,22.850078727312223,3,25.97023566297697,25.971124916675357
1,6,YAN,T1,8.976843159052895e-05,2,23.36516,24.817167495937763
1,6,YAN,T2,0.1099062856420788,2,25.34541999704848,26.223736777766195
1,6,YAN,T3,0.0020209897069906,3,28.927386888898543,30.85395
1,6,Glucose,T1,1.4537642494309728,2,23.36516,24.817167495937763
1,6,Glucose,T2,8.684904491664005,2,25.34541999704848,26.223736777766195
1,6,Glucose,T3,6.837135166981039,3,28.927386888898543,30.85395
1,6,Fructose,T1,10.762091438894412,2,23.36516,24.817167495937763
1,6,Fructose,T2,11.171340879202182,2,25.34541999704848,26.223736777766195
1,6,Fructose,T3,8.879830820553096,3,28.927386888898543,30.85395
1750,5,YAN,T1,0.0324072185045379,3,21.5526475,24.50948012507059
1750,5,YAN,T2,0.0331315803509376,3,25.911640666710028,25.96396033318274
1750,5,YAN,T3,0.015866245510459,3,25.97023566297697,25.971124916675357
1750,5,Glucose,T1,6.622327028158291,3,21.5526475,24.50948012507059
1750,5,Glucose,T2,6.929587200391216,3,25.911640666710028,25.96396033318274
1750,5,Glucose,T3,7.52725948873378,3,25.97023566297697,25.971124916675357
1750,5,Fructose,T1,1.3321062208058898,3,21.5526475,24.50948012507059
1750,5,Fructose,T2,7.632182178783764,3,25.911640666710028,25.96396033318274
1750,5,Fructose,T3,6.999054835164789,3,25.97023566297697,25.971124916675357
1750,6,YAN,T1,3.0790599699935044e-05,2,23.36516,24.817167495937763
1750,6,YAN,T2,0.1243994370186494,2,25.34541999704848,26.223736777766195
1750,6,YAN,T3,0.0020208786888211,3,28.927386888898543,30.85395
1750,6,Glucose,T1,12.86320404847131,2,23.36516,24.817167495937763
1750,6,Glucose,T2,14.666800075581513,2,25.34541999704848,26.223736777766195
1750,6,Glucose,T3,6.255738185670823,3,28.927386888898543,30.85395
1750,6,Fructose,T1,0.1610793815393515,2,23.36516,24.817167495937763
1750,6,Fructose,T2,2.8196880032841083,2,25.34541999704848,26.223736777766195
1750,6,Fructose,T3,8.159787860442774,3,28.927386888898543,30.85395
1860,5,YAN,T1,0.0512473822643593,3,21.5526475,24.50948012507059
1860,5,YAN,T2,0.0328984921081811,3,25.911640666710028,25.96396033318274
1860,5,YAN,T3,0.0294946538695937,3,25.97023566297697,25.971124916675357
1860,5,Glucose,T1,11.40872055861469,3,21.5526475,24.50948012507059
1860,5,Glucose,T2,15.049729218152391,3,25.911640666710028,25.96396033318274
1860,5,Glucose,T3,15.531102643732783,3,25.97023566297697,25.971124916675357
1860,5,Fructose,T1,14.276960836496272,3,21.5526475,24.50948012507059
1860,5,Fructose,T2,6.685165685956275,3,25.911640666710028,25.96396033318274
1860,5,Fructose,T3,2.180833774856733,3,25.97023566297697,25.971124916675357
1860,6,YAN,T1,0.0317365287728093,2,23.36516,24.817167495937763
1860,6,YAN,T2,0.1283130727594981,2,25.34541999704848,26.223736777766195
1860,6,YAN,T3,0.0020208943476531,3,28.927386888898543,30.85395
1860,6,Glucose,T1,16.823294796747966,2,23.36516,24.817167495937763
1860,6,Glucose,T2,17.77532259019476,2,25.34541999704848,26.223736777766195
1860,6,Glucose,T3,18.281145921976176,3,28.927386888898543,30.85395
1860,6,Fructose,T1,5.098032357571577,2,23.36516,24.817167495937763
1860,6,Fructose,T2,8.608059395024126,2,25.34541999704848,26.223736777766195
1860,6,Fructose,T3,23.946968647620583,3,28.927386888898543,30.85395
2264,5,YAN,T1,0.0258676652225004,3,21.5526475,24.50948012507059
2264,5,YAN,T2,0.0331407389440064,3,25.911640666710028,25.96396033318274
2264,5,YAN,T3,0.0233074313211154,3,25.97023566297697,25.971124916675357
2264,5,Glucose,T1,2.17421251474315,3,21.5526475,24.50948012507059
2264,5,Glucose,T2,2.880857587528208,3,25.911640666710028,25.96396033318274
2264,5,Glucose,T3,3.1305478122703043,3,25.97023566297697,25.971124916675357
2264,5,Fructose,T1,6.123906351540767,3,21.5526475,24.50948012507059
2264,5,Fructose,T2,12.83140060125928,3,25.911640666710028,25.96396033318274
2264,5,Fructose,T3,11.750804701518089,3,25.97023566297697,25.971124916675357
2264,6,YAN,T1,8.932074368970195e-08,2,23.36516,24.817167495937763
2264,6,YAN,T2,0.116075151344855,2,25.34541999704848,26.223736777766195
2264,6,YAN,T3,0.0020210167396726,3,28.927386888898543,30.85395
2264,6,Glucose,T1,3.040370383409725,2,23.36516,24.817167495937763
2264,6,Glucose,T2,9.799320197321093,2,25.34541999704848,26.223736777766195
2264,6,Glucose,T3,2.9468338297316574,3,28.927386888898543,30.85395
2264,6,Fructose,T1,6.0263037596269005,2,23.36516,24.817167495937763
2264,6,Fructose,T2,3.647805856942944,2,25.34541999704848,26.223736777766195
2264,6,Fructose,T3,3.968747995577768,3,28.927386888898543,30.85395
