model_id,exper_id,scale_id,AD_stat_Fructose,AD_stat_Glucose,AD_stat_YAN,DW_stat_Fructose,DW_stat_Glucose,DW_stat_YAN,r2_adj_Fructose,r2_adj_Glucose,r2_adj_YAN
1,6,1,0.42320193651938354,0.21061011455179113,0.5362770072330019,0.36870355814204975,0.3262602077503396,1.6342995453743603,-0.27483657378582516,0.5496895306241072,0.384438621731619
1,7,1,0.36642017280406947,0.84852966284339,3.1481401873509682,0.16104850857942982,0.25635483060348885,1.049657522924325,0.2690654585987494,0.804351475237449,0.9715061419117892
1,5,2,0.6562853964797721,0.5054135956035601,1.688976122022627,0.24038249263252043,0.7820779238314104,1.2313391858182936,0.16753783531697652,0.9756751757476797,0.8751908282696107
1,6,2,0.4389261397218194,0.15920541424154688,1.3432411235527173,0.3323051799337423,1.4570756189563003,1.9953047804659265,0.8063017944614166,0.9679852099778691,0.26498278770939865
1750,6,1,0.33741582247227697,0.3925427546077156,1.9832094118252943,0.6808389650749683,1.1670502391761097,1.9857292589095548,0.8772548711448854,0.98368098208124,0.7708663657616137
1750,7,1,0.4773323197557602,0.3275610026813638,1.9768761592807689,0.2667997505202261,0.5706002588890539,1.7330441331072661,0.9299715359777871,0.9783541225509176,0.9903911999864311
1750,5,2,0.2987882573179572,0.5196132142429235,1.0125033343087182,0.5337618657070372,0.25601419848679474,1.5503188403502353,0.9485016646252805,0.9300162490780263,0.7567032547779193
1750,6,2,0.4104765213640791,0.201041002604339,1.4020188477107727,1.146907778127662,0.3674609122360847,1.9997029973491705,0.9572207274687499,0.8747886818677886,0.09131600868000445
1860,6,1,0.4697428826449652,0.22669408574702565,1.8239084812989699,1.0619584503123258,1.2737500668079822,1.9291036416236198,0.9026360976090904,0.9759613396406046,0.7578875128034707
1860,7,1,1.2179034122050307,0.7189972872081913,2.711868371313823,0.41700701712259647,0.4688101016260708,1.5916705682340364,0.9495253858771076,0.9834355617407969,0.9968191170380183
1860,5,2,0.7807177702508827,0.9690616859844567,0.7076543521229492,0.26413827689310415,0.0822771497745026,1.21794548175609,0.7335865704956788,0.6767685119454259,0.523690195882554
1860,6,2,0.2637339858903047,0.4967652614286395,0.9409691092479466,0.16011859900269018,0.15281476890104218,1.6626237367102388,0.4851902526244988,0.6288257023470751,-0.024759021323528252
