model_id,pilot_exper,variable,rmsd_orig,rmsd_noisy,rmsd_delta
1,5,YAN,0.0204658738529951,0.0154494698528369,-0.0050164040001582
1,5,Glucose,5.438595321601482,8.695497002590695,3.256901680989213
1,5,Fructose,20.859835496240265,20.701196157880428,-0.158639338359837
1,6,YAN,0.0587622966610957,0.0603234540553645,0.0015611573942688
1,6,Glucose,6.495286696841959,4.151903766523025,-2.343382930318934
1,6,Fructose,10.126324425277843,11.082643429969318,0.9563190046914744
1750,5,YAN,0.0282823099855113,0.0271176692339231,-0.0011646407515882
1750,5,Glucose,7.036429716042892,6.75078883333234,-0.2856408827105516
1750,5,Fructose,6.02803119819669,6.541711866765858,0.5136806685691679
1750,6,YAN,0.0665074578087307,0.0676843482126509,0.0011768904039202
1750,6,Glucose,11.203040827270025,11.592875582465432,0.3898347551954089
1750,6,Fructose,5.551056370359103,5.1728249038271095,-0.378231466531993
1860,5,YAN,0.0390663520130754,0.0383588187029957,-0.0007075333100796
1860,5,Glucose,14.116992168475912,13.689833252671528,-0.4271589158043856
1860,5,Fructose,9.188381920104169,9.379185976154746,0.1908040560505792
1860,6,YAN,0.0706653641578757,0.0712754844349794,0.0006101202771036
1860,6,Glucose,17.730407982854558,17.79806533692292,0.0676573540683627
1860,6,Fructose,16.56394174604493,15.403933491852824,-1.1600082541921033
2264,5,YAN,0.0277529640255274,0.0215741017394776,-0.0061788622860497
2264,5,Glucose,2.758433740597187,6.043591919423105,3.285158178825918
2264,5,Fructose,10.64938936474228,10.633214881646689,-0.0161744830955932
2264,6,YAN,0.0620588833809863,0.0634461467414546,0.0013872633604682
2264,6,Glucose,5.813685156053689,4.6828307805394775,-1.130854375514211
2264,6,Fructose,4.574752625688219,4.720935211273367,0.1461825855851479
