model_id,exper_id,scale_id,variable,n_points,r2_adj_mean,r2_adj_std,rmsd_median,rmsd_iqr,n_rmsd_median,n_rmsd_iqr,ad_pass_rate,ad_stat_mean,dw_pass_rate,dw_mean,rmsd_pre,rmsd_post,delta_rmsd,yan_late_bias,ecp_10_90,band_width_norm,rsq_cv_mean,rsq_cv_std,rsq_cv_perc,rmsd_cv_mean,rmsd_cv_std,mae_percent_median,p95_abs_error
1750,6,1,Glucose,10,0.9305451911022451,0.004934404317497381,4.311409993658042,0.20215258715624618,0.03901022433639198,0.001829104118315647,1.0,0.4051319844376627,0.99,1.1374818134275873,3.5763408948025175,5.483373208472511,-1.9070323136699932,-6.960168602872202,0.2,0.021134339385541635,0.9845655980227211,0.0010965342927771952,0.11137239560059158,4.340433569018087,0.15246549816952792,3.146140568735021,6.612348304001151
1750,6,1,Fructose,10,0.47673553318999384,0.06826856196667673,9.046807955388502,0.7997759857032705,0.0991974556511897,0.00876947352744814,1.0,0.34553008812811403,0.0,0.6543559954672721,9.61574929448817,7.490968368806679,2.124780925681491,-6.879638888457503,0.2,0.030382303550066794,0.8837190073755542,0.015170791548150384,1.7166985683836549,9.10691628761953,0.5886376716021575,8.329343072269102,15.360387933869498
1750,6,1,YAN,10,0.07594150031545156,0.012792084566908401,0.024970033756327996,0.0002571755316948185,0.15803818833118982,0.0016276932385747844,0.0,1.939801077213404,1.0,1.9725650617457475,0.029842568383012153,0.00024082881195727453,0.02960173957105488,2.27896613742032e-07,0.2,0.009810062992558287,0.794653666736767,0.002842685459312977,0.35772633768701034,0.025001093236973918,0.000172750473462776,7.0184892532982435,0.05267126674372536
1750,7,1,Glucose,14,0.9565160914241612,0.004148905542036148,5.501010604863881,0.36963679834266117,0.0486642834825184,0.003269964599634287,1.0,0.3187441856805687,0.0,0.5808119525622173,7.669774053503286,2.9782260014332302,4.691548052070056,-4.181205089165167,0.35714285714285715,0.019180283285287484,0.9799305037342282,0.0019148794809397585,0.19540972279592414,5.515236326718814,0.2622905276802424,3.695042697044947,11.202853501935138
1750,7,1,Fructose,14,0.8427632528302758,0.02873717635905329,8.146556794267067,1.0222285774088595,0.0875032953197322,0.010979898790642983,0.99,0.39857009817151023,0.0,0.25050910444128494,6.75575233240179,9.06856301406208,-2.3128106816602907,-1.6678637598087533,0.21428571428571427,0.03849224008367358,0.9274291936139734,0.013263312165716903,1.4301158791468378,8.251796810449784,0.7443530191469854,7.595671365659494,12.47209405287496
1750,7,1,YAN,14,0.9808792017621503,0.0009016374020306787,0.00630736875054745,0.0001996550627160554,0.03523669693043269,0.0011153914118215355,0.0,1.9844931619096118,1.0,1.7268792311987642,0.009498274168050706,4.619435419409151e-06,0.009493654732631297,7.09212243853967e-09,0.5714285714285714,0.006509537423343054,0.9911750161979157,0.0004161403393987746,0.04198454688608501,0.006286870829341056,0.00014889195023211086,1.7699926926701401,0.01398539551053405
1860,6,1,Glucose,10,0.8940549788539676,0.019789415902724497,5.287170553380474,0.7165293689153609,0.047839038666128056,0.006483255238104967,1.0,0.23200723520351246,0.95,1.2349599834295442,2.9753090704310585,8.486412017470998,-5.51110294703994,-7.922111356064993,0.2,0.025793465409794228,0.9764566619675484,0.004397647978383221,0.45036796303094634,5.340995789828789,0.49641020624682636,3.76632134892353,8.790666037482332
1860,6,1,Fructose,10,0.5923311762447343,0.01695773945575163,8.042200408570459,0.20807274400133302,0.08818202202379888,0.0022814993859795185,1.0,0.44301197452013874,0.92,1.0425231391558976,6.771749727120622,10.288507790020622,-3.5167580629,-17.41034816783564,0.3,0.037885973331279944,0.9094069280543855,0.003768386545722584,0.4143784734282585,8.053363010923494,0.1662481213919514,6.7913760636820975,14.20244198472119
1860,6,1,YAN,10,0.02371316072290237,0.012613118158914468,0.025678102068082766,0.00023711929618664904,0.162519633342296,0.0015007550391559765,0.0,1.785930718904186,1.0,1.916714861297248,0.030688385007034184,4.3356948382697816e-05,0.030645028058651488,3.53922759707562e-08,0.3,0.0072245709743194615,0.7830473690495339,0.002802915146425437,0.35794962823610876,0.025697999686334745,0.00016573583168856432,7.468872965324429,0.055256529821308104
1860,7,1,Glucose,14,0.966556636070835,0.004646875285484694,4.768526226598351,0.4721518740134636,0.042184414601896245,0.004176856634938629,0.44,0.6672329264712977,0.0,0.47883363700242726,5.652354223772732,3.9444594149523193,1.7078948088204124,-5.866491245453964,0.35714285714285715,0.024761496903238426,0.9845646012634623,0.002144711670223705,0.21783351417179336,4.831239615539188,0.32605549783680915,3.4002041724179777,7.735569509442705
1860,7,1,Fructose,14,0.8979422298933193,0.008550911823956522,6.600884304347458,0.2917845371305692,0.07090101293606292,0.003134098143185507,0.01,1.1182655171528708,0.0,0.41850461186137866,3.6162506801332444,8.028358525490624,-4.412107845357379,-10.131995836558598,0.21428571428571427,0.049522945144438855,0.9528964137969166,0.003946574687979932,0.41416618121736737,6.669516123187317,0.2716644222067558,5.4423482588233725,11.837421679924496
1860,7,1,YAN,14,0.9932494364898333,0.0011447221510631643,0.003653189794356616,0.0005044271754510656,0.020408881532718526,0.0028180289131344467,0.0,2.617091426983815,1.0,1.5452204726114764,0.005601783446080576,2.989156993384372e-07,0.0056014845303812375,1.7797909691938363e-07,0.42857142857142855,0.0045531354977116035,0.9968843553029998,0.0005283333004906917,0.05299845440247745,0.0037235349656030837,0.00031185615628983465,0.8679339480327697,0.008033178402267076
