ad_pass_rate,ad_stat_mean,band_width_norm,context,delta_rmsd,dw_mean,dw_pass_rate,ecp_10_90,exper_id,mae_percent_median,model_id,n_points,n_rmsd_iqr,n_rmsd_median,p95_abs_error,r2_adj_mean,r2_adj_std,r2_mean,r2_std,rmsd_cv_mean,rmsd_cv_std,rmsd_iqr,rmsd_median,rmsd_post,rmsd_pre,rsq_cv_mean,rsq_cv_perc,rsq_cv_std,scale_id,variable,yan_late_bias
1.0,0.34298996254679,0.0514660757011922,pilot,1.8875457952836363,0.3925266346377248,0.0,0.2222222222222222,5,5.660044566119118,1750,9,0.0112542587305957,0.0643107619992762,9.957767239606492,0.6109000625459687,0.1923431712123505,0.951362507818246,0.0240428964015438,7.220584645620486,1.6221327864268218,1.2469718673500134,7.125632429519808,6.134729137485427,8.022274932769063,0.951362507818246,2.527206633009035,0.0240428964015438,2,Glucose,-3.663754640235589
0.8,0.4524277006773937,0.101252053948713,pilot,-3.466546956900323,0.5040301432261234,0.0,0.4444444444444444,5,5.483851844677958,1750,9,0.0115788642882904,0.0653440120703607,9.059607707228915,0.51716013721269,0.3786256359683675,0.939645017151586,0.0473282044960459,6.453533479374547,2.112151474154373,1.0717396785241666,6.048241757232592,7.317365865717883,3.85081890881756,0.939645017151586,5.036817482363216,0.0473282044960459,2,Fructose,-2.0449359360808383
0.0,1.026532997196434,0.0093030511783523,pilot,-0.0003785347866804,1.574141805714787,1.0,0.2222222222222222,5,9.516930458250744,1750,9,0.006784598078348,0.169951010668528,0.0568828901643715,-0.821484035083253,0.1105219825015495,0.7723144956145933,0.0138152478126936,0.028154161756462,0.0008551313168494,0.0011289571202371,0.028279848175243,0.0284499221840572,0.0280713873973768,0.7723144956145933,1.7888111502684907,0.0138152478126936,2,YAN,4.057120462262502e-07
1.0,0.2895706348342785,0.0494060710566018,pilot,7.538772368344614,0.440580230209782,0.0,0.2857142857142857,6,8.952949281310955,1750,7,0.012029572257555,0.1100531239978457,17.180608279573995,,,0.9048536469642254,0.0223806808464492,11.42489280514977,1.2754240085610205,1.2287005103866695,11.24082608513996,6.255738185670823,13.794510554015435,0.9048536469642254,2.473403397503692,0.0223806808464492,2,Glucose,-1.6980631605827083
0.9,0.3979227349155879,0.1189054506795099,pilot,-6.162716629487125,1.121794119987812,0.7,0.7142857142857143,6,5.240945871632369,1750,7,0.0115670463371621,0.0703964903842322,9.21604810248316,,,0.9564665764682398,0.0267894681211546,6.53691253124443,1.8412712090296663,0.941326230918258,5.728866387468816,8.159787860442774,1.997071230955649,0.9564665764682398,2.8008786485853925,0.0267894681211546,2,Fructose,5.718294660333189
0.0,1.403991267916267,0.0018008969104006,pilot,0.0859428094973218,1.999446142462466,1.0,0.2857142857142857,6,13.636153102020783,1750,7,0.0015980300110957,0.2949332877197952,0.131991546493555,,,0.2346730867597063,0.0069304057245485,0.066459585117754,0.0003011376228301,0.000360355767502,0.0665074563808138,0.0020208786888211,0.0879636881861429,0.2346730867597063,2.9532170988337385,0.0069304057245485,2,YAN,6.007430752150101e-07
0.3,0.9572419267098088,0.1407328376149468,pilot,-1.345553264382227,0.1271995476774279,0.0,0.1111111111111111,5,11.972044724015731,1860,9,0.0472752497394148,0.1268659502850325,16.630947059455135,-0.913771095943692,1.3999833452429058,0.7607786130070385,0.1749979181553632,15.497206290883051,5.404756612958631,5.238097671127164,14.0567472915816,14.699173537267958,13.353620272885731,0.7607786130070385,23.002476037499257,0.1749979181553632,2,Glucose,-14.732848124404535
0.0,1.0540445778325152,0.1002896971925438,pilot,-10.306004018152596,0.4951826572231145,0.1,0.3333333333333333,5,5.954600670549256,1860,9,0.0324052387810826,0.099082968889384,18.17474131358968,-0.1012368137641756,0.8307083616589047,0.8623453982794782,0.103838545207363,9.573209202361362,3.6765993054764223,2.999428901577008,9.171119600401385,12.209388012999774,1.9033839948471765,0.8623453982794782,12.041410021383331,0.103838545207363,2,Fructose,-24.72226471141372
0.0,0.7319864930234846,0.0309349976031872,pilot,0.0218921911164225,1.1939666688350408,1.0,0.4444444444444444,5,14.39682375676908,1860,9,0.016131494215408,0.2350673307886894,0.0760500236919781,-2.625262742320889,0.3900977587444783,0.5468421572098888,0.0487622198430597,0.0396816691174979,0.0021045979247469,0.0026842806374438,0.0391152038432379,0.0277913589296206,0.0496835500460431,0.5468421572098888,8.917055717111415,0.0487622198430597,2,YAN,3.0089119573839905e-07
1.0,0.4075514762425358,0.1377710348789717,pilot,-0.9752893843214244,0.2080997014453726,0.0,0.1428571428571428,6,15.780225428396127,1860,7,0.0473800828680682,0.172950397258327,23.424225303530395,,,0.7244452951923848,0.150052956271952,18.950109355720603,4.86096562142821,4.839401664144489,17.66515357596552,18.281145921976176,17.30585653765475,0.7244452951923848,20.712807063244675,0.150052956271952,2,Glucose,-14.467731337230129
