model_id,param_idx,param_name,lab_mean,pilot_mean,p_value,significance,cliffs_delta,lab_lo,lab_hi,pilot_lo,pilot_hi
1,0,mu0,0.2049129282815768,0.2790786343140522,0.0,**,-1.0,0.1765303375150308,0.2336177387768288,0.2504774430804255,0.3067241270514599
1,1,betaG0,0.7628498537027016,1.4823876564153025,0.0,**,-1.0,0.6820993784096352,0.8445170668811792,1.2620389576941606,1.6953734827899238
1,2,betaF0,0.8458233397884728,1.7978633024993456,0.0,**,-1.0,0.7666481594435899,0.9258973741294836,1.4976887761322404,2.088007605261113
1,3,Kn0,0.0459637478919946,0.0642949903123684,0.0,**,-1.0,0.0428397292975845,0.0491232326083047,0.0556767885188347,0.0726252179992675
1,4,Kg0,45.05218070168003,58.27778430434532,0.0,**,-1.0,41.75003515660745,48.39181459481895,48.992933062771215,67.25238558826182
1,5,Kf0,38.424487342166216,59.38502081409488,0.0,**,-1.0,35.83418935353029,41.04419226979623,49.676918120974754,68.76873075485838
1,6,Kig0,168.44135895767894,71.87778953288533,0.0,**,1.0,151.6953666230271,185.3774639269161,57.07190301368082,86.18894269060114
1,7,Kie0,131.58340576062722,91.13173192453664,0.0,**,1.0,115.9646597386484,147.379467100553,75.22114275898149,106.51067448784814
1,8,Yxn,61.068532897628245,13.672217158927175,0.0,**,1.0,55.556750549309314,66.64288899150726,10.416176576348027,16.819458319028406
1,9,Yxg,6.358508830229376,1.8102109439356933,0.0,**,1.0,5.864660469689677,6.857963715066446,1.4797212050689206,2.1296574872980965
1,10,Yxf,7.527812453436833,6.488352778403919,1.5987762816460735e-236,**,0.8481300000000002,6.930373937068641,8.132033524584681,5.426530027024457,7.514695105263462
1,11,Yeg,0.8202164239180592,0.7367551344995268,7.726547488188406e-185,**,0.748822,0.7467971093359136,0.8944692477390555,0.6440792452595004,0.8263342923041744
1,12,Yef,1.4533627686777582,0.7561238974909629,0.0,**,1.0,1.3389489869857014,1.5690754584927653,0.6349678557419869,0.8732315537736997
1750,3,Kn0,0.0806504626071633,0.0173009390651463,0.0,**,1.0,0.0784001555889911,0.0829263167405677,0.0150799595309739,0.0194477053687017
1750,4,Kg0,44.51345445625133,26.31365077740539,0.0,**,1.0,41.74540812948505,47.312925649894375,19.76783349111344,32.64074193841349
1750,6,Kig0,239.308322025293,135.05761655720272,0.0,**,1.0,214.6757037036204,264.22058767226486,81.77458508541275,186.5602147373992
1750,8,Yxn,52.41064965987694,35.45632495194776,0.0,**,1.0,50.19538910079715,54.65105946140013,29.905855149682413,40.82132780635053
1750,9,Yxg,8.561381623369964,15.439678435495235,0.0,**,-1.0,7.830510986912693,9.300549632682852,9.943319400567844,20.75237861434729
1750,10,Yxf,7.2650124406293,7.812896008311614,1.159859933376695e-16,**,-0.2140279999999999,6.743725886820309,7.792217016979926,5.240977897234536,10.29887440271476
1750,12,Yef,1.242486458679098,0.838961469447014,0.0,**,1.0,1.203578906708734,1.2818357173612849,0.7174262482463495,0.9564356350367303
1860,3,Kn0,0.0578424120178691,0.0272510408190414,0.0,**,1.0,0.0564482043433891,0.0592524477477344,0.0207451918953613,0.0335394991458684
1860,4,Kg0,40.02947677139869,53.26868055544276,3.8295312611995397e-249,**,-0.8706640000000001,38.28332858854642,41.79544849320788,37.70378379139128,68.31348190424737
1860,5,Kf0,36.02044363437537,60.36049357881857,0.0,**,-1.0,34.232688797283664,37.82849435929982,45.85889067677176,74.37753064676974
1860,8,Yxn,100.59647828159518,70.27442173684223,0.0,**,1.0,96.84822985092843,104.38727954341064,52.99623542359163,86.97526368208793
1860,10,Yxf,7.226432852252227,7.423496735875654,0.0002335154024042,**,-0.0950340000000001,6.823909733212678,7.633525705298148,5.4639795198419865,9.317537390412928
1860,11,Yeg,0.9621127608240612,1.000022954710598,2.517405254243213e-07,**,-0.133172,0.931973533433874,0.9925941505542883,0.7192564476626033,1.271407750123486
1860,12,Yef,1.2011720725925006,0.9307808264103016,0.0,**,1.0,1.1405545625043212,1.2624777565622014,0.7167357862065538,1.1376736287448326
2264,0,mu0,0.1409077370960664,0.2776702667160147,0.0,**,-1.0,0.1304049293747111,0.1515297802981593,0.2400321134113843,0.3140507546940551
2264,1,betaG0,0.3094324646902656,0.4300766474880566,0.0,**,-1.0,0.2798829847839289,0.3393174116960344,0.3623001307051826,0.4955884363916175
2264,2,betaF0,0.3899048413443082,0.5181660598249838,0.0,**,-0.999216,0.3525732083753434,0.4276602900511086,0.423701329563599,0.6094742851730209
2264,8,Yxn,37.13282341639713,29.005747948308542,0.0,**,0.990634,32.960297695352594,41.35271867170695,24.06631294775775,33.780133508658125
2264,9,Yxg,3.317387801451267,3.3409509662194026,0.1474173054950729,ns,-0.0374159999999999,2.94122192643193,3.697824183951551,2.7426853094220096,3.9192257917304216
2264,11,Yeg,0.6216181345448372,0.7817871557132158,0.0,**,-1.0,0.5738774667440387,0.6699007889864446,0.6851510514725729,0.8751941993616317
2264,12,Yef,0.95462830397376,0.8814436606590428,7.823520526924308e-92,**,0.524906,0.8551054611081392,1.0552810022388397,0.7480534510690312,1.0103766844740216
