model_id,exper_id,scale_id,variable,n_points,r2_mean,r2_std,r2_adj_mean,r2_adj_std,rmsd_median,rmsd_iqr,n_rmsd_median,n_rmsd_iqr,ad_pass_rate,ad_stat_mean,dw_pass_rate,dw_mean,rmsd_pre,rmsd_post,delta_rmsd,yan_late_bias,ecp_10_90,band_width_norm,rsq_cv_mean,rsq_cv_std,rsq_cv_perc,rmsd_cv_mean,rmsd_cv_std,mae_percent_median,p95_abs_error,context
1,6,1,Glucose,10,0.5799201722727015,0.1067688483649892,,,22.412028325017907,3.8704933614237937,0.2027870822024783,0.0350207506462522,1.0,0.2339934952077431,0.0,0.3334981067933777,25.38222585131759,13.419820630685154,11.962405220632435,-15.208285308539708,0.1,0.0974642118347744,0.5799201722727015,0.1067688483649892,18.41095610565901,22.476710561460862,2.860630744090493,17.14554325465535,38.354453306116994,lab
1,6,1,Fructose,10,-0.0448906991926206,0.1597282505650528,,,26.87363281715565,2.22673644029678,0.2946670265038997,0.0244159697400963,1.0,0.4775655710535872,0.0,0.402341308672919,29.602653103312303,18.858806066467864,10.743847036844445,-24.61537862505981,0.1,0.0918461456479,-0.0448906991926206,0.1597282505650528,355.81591162052945,27.27750351094004,2.075147739103105,24.418294387335347,39.35211423900103,lab
1,6,1,YAN,10,0.3655415341738155,0.0819974760969797,,,0.0434489448037761,0.0026705102889531,0.2749933215428871,0.0169019638541338,1.0,0.5462469314049546,1.0,1.5421876701720263,0.0341547239702877,0.0604493361033977,-0.0262946121331099,-0.0543651372002224,0.2,0.0835190851116315,0.3655415341738155,0.0819974760969797,22.43178091439258,0.0438501636608803,0.0029131494661623,19.78022970142245,0.0695807625828351,lab
1,7,1,Glucose,14,0.8044597899640846,0.0483589167266087,,,17.257640800103342,3.309401475680364,0.1526684430299305,0.0292763754041079,0.3,0.7072609351316501,0.0,0.260843484649918,22.25047004459722,11.857106793603077,10.393363250994144,-8.954922025993033,0.3571428571428571,0.0886339827748649,0.8044597899640846,0.0483589167266087,6.011352876788004,17.107316994302618,2.0918038967488606,11.057805378090046,32.55967959092431,lab
1,7,1,Fructose,14,0.4025574602272996,0.0997913556306408,,,23.23722237867304,2.071285691064638,0.2495942253348339,0.0222479666064945,1.0,0.3306223992284572,0.0,0.1869722773053239,26.959378263604183,19.897781985824945,7.061596277779241,-9.365170767857457,0.2142857142857142,0.1019324102336219,0.4025574602272996,0.0997913556306408,24.78934450110421,23.691636457293523,1.959463199607407,20.457154424739045,37.30434518644111,lab
1,7,1,YAN,14,0.9577134299316674,0.0242689581672431,,,0.0126183806839283,0.0064256431346746,0.0704937468375883,0.0358974476797464,0.0,2.892170235267352,0.8,1.024399071972836,0.0190272899889698,0.0030403453607266,0.0159869446282432,-0.0030407948010769,0.0714285714285714,0.0419881029657794,0.9577134299316674,0.0242689581672431,2.534052192311296,0.0132193495762147,0.003839957441527,3.496078826946172,0.0305293968985746,lab
1750,6,1,Glucose,10,0.984797179058558,0.0005904104190201,0.9315873057635116,0.0026568468855906,4.284318505187282,0.0781624757750361,0.0387650968619913,0.0007072247174722,1.0,0.3784773487538411,1.0,1.1588873366647932,3.5106428114166355,5.669432282446671,-2.1587894710300355,-6.768299300046723,0.1,0.0160599572372495,0.984797179058558,0.0005904104190201,0.0599524888550709,4.309607174556528,0.0829259414763811,3.2262570664930443,6.4347032123272445,lab
1750,6,1,Fructose,10,0.8851800663615996,0.0122027714388805,0.483310298627198,0.0549124714749626,9.07133173691664,0.4366162735679584,0.0994663567644368,0.0047874591399995,1.0,0.3457247313044943,0.0,0.6616656512678939,9.64437737077507,7.592540251836029,2.0518371189390407,-7.087274654029972,0.2,0.0240124155895339,0.8851800663615996,0.0122027714388805,1.378563741164919,9.055826688700671,0.4774791543447995,8.388255321463314,15.3840916381447,lab
1750,6,1,YAN,10,0.7955694917950702,0.0019605652228958,0.0800627130778161,0.0088225435030313,0.0249329991707301,0.0001094336703164,0.1578037922198108,0.0006926181665599,0.0,1.9673139036277287,1.0,1.9799093360803977,0.0297886662428595,0.0002304253051061,0.0295582409377534,2.27545457637954e-07,0.2,0.0065807989330318,0.7955694917950702,0.0019605652228958,0.2464354456921366,0.0249455897184725,0.0001193402650062,6.961960640520778,0.0525188185923457,lab
1750,7,1,Glucose,14,0.9804721740075746,0.0018559744393883,0.9576897103497448,0.0040212779520081,5.403922887922755,0.220975010418349,0.0478054041748297,0.0019548390872111,1.0,0.3065876598326932,0.0,0.5889178853928532,7.52852115754963,2.9088252125326,4.61969594501703,-3.991693949518609,0.2142857142857142,0.014503323741624,0.9804721740075746,0.0018559744393883,0.1892939431215362,5.440583023457592,0.2527025598549984,3.6183192863256055,10.943318976580825,lab
1750,7,1,Fructose,14,0.9294429228912224,0.0106076063508572,0.8471263329309824,0.0229831470935241,8.158365527613327,0.3928175489660681,0.0876301345608306,0.0042193077225141,1.0,0.4066518053708904,0.0,0.2545296019788533,6.759158561696168,9.08097761887737,-2.3218190571812016,-1.6135425568104889,0.2142857142857142,0.0300091213496181,0.9294429228912224,0.0106076063508572,1.1412864727465086,8.1474017274664,0.6010235807428306,7.612711132601491,12.52225621886772,lab
1750,7,1,YAN,14,0.9914487242337812,0.0004253979128542,0.9814722358398592,0.0009216954778509,0.0061350433443329,0.0002112109788588,0.0342739851638713,0.0011799496025632,0.0,1.9794781700968864,1.0,1.734097920741257,0.0094763770933447,4.158016652366147e-06,0.0094722190766924,2.8797875751234723e-08,0.2142857142857142,0.0032592673536754,0.9914487242337812,0.0004253979128542,0.0429066982947632,0.0061884551069388,0.0001529192198916,1.7658044934240729,0.0139524701436516,lab
