model_id,exper_id,scale_id,variable,n_points,r2_mean,r2_std,r2_adj_mean,r2_adj_std,rmsd_median,rmsd_iqr,n_rmsd_median,n_rmsd_iqr,ad_pass_rate,ad_stat_mean,dw_pass_rate,dw_mean,rmsd_pre,rmsd_post,delta_rmsd,yan_late_bias,ecp_10_90,band_width_norm,rsq_cv_mean,rsq_cv_std,rsq_cv_perc,rmsd_cv_mean,rmsd_cv_std,mae_percent_median,p95_abs_error,context
1,5,2,Glucose,9,0.9436385976619024,0.0497655984729683,,,6.139138852637635,3.8517547632199234,0.0554073903667656,0.0347631296319487,1.0,0.4047094801528524,0.0,0.5473453089777136,4.594724353429232,6.02924380189302,-1.4345194484637878,-8.109658714831372,0.8888888888888888,0.1433198079899769,0.9436385976619024,0.0497655984729683,5.273798527982522,7.323944628251832,3.134563305522648,4.122932803790744,8.493458728256861,pilot
1,5,2,Fructose,9,0.3658312541473836,0.2944172047512914,,,20.867338367654217,5.504347521265988,0.2254466115779409,0.0594678859255184,0.5,0.6928313466763509,0.0,0.3192142550601817,14.809690759301953,24.65314126364928,-9.843450504347324,-3.9925123461921697,0.2222222222222222,0.1784074669796198,0.3658312541473836,0.2944172047512914,80.47896438959768,21.37281191966959,5.261897686504244,19.31058911644088,27.867123969925157,pilot
1,5,2,YAN,9,0.8777587005293315,0.0076705876794739,,,0.0205397388135685,0.000859763357184,0.1234359303700035,0.0051668470984616,0.0,1.482554310056667,1.0,1.2367639979562823,0.0043431272943922,0.0271816736582543,-0.0228385463638621,2.789194196687066e-07,0.2222222222222222,0.0234144476787202,0.8777587005293315,0.0076705876794739,0.8738834117905329,0.0206286148310195,0.0006478321910467,6.10489126922894,0.0434559102896763,pilot
1,6,2,Glucose,7,0.9512509838595165,0.0264058478805091,,,7.237868548568529,2.1042073250900097,0.0708622336848299,0.0206012074122773,1.0,0.2649723025531382,0.7,1.1297214588232294,6.22659604126722,6.837135166981039,-0.6105391257138191,-7.279879875763668,0.5714285714285714,0.1262202784856678,0.9512509838595165,0.0264058478805091,2.7759075500108827,7.996197342071566,1.9420268434697536,4.701663124428515,11.273803978206391,pilot
1,6,2,Fructose,7,0.8649860957148219,0.1015569448439133,,,10.150244485916836,5.070201913495595,0.1247265235428463,0.0623028006082034,0.9,0.4447079747559955,0.1,0.594661842438403,10.968625009053282,8.879830820553096,2.088794188500186,4.864352103287803,0.5714285714285714,0.1875909331617895,0.8649860957148219,0.1015569448439133,11.740875991768048,11.142104311507316,4.346729002929632,9.727257248905264,15.570760450741249,pilot
1,6,2,YAN,7,0.4078983888543231,0.0333684605467058,,,0.0587624358534644,0.0022002365070174,0.2605872986849863,0.0097571463725829,0.0,1.340502356141132,1.0,1.998511590960233,0.0777155057952064,0.0020209897069906,0.0756945160882158,4.472935237916871e-07,0.2857142857142857,0.0092855487559474,0.4078983888543231,0.0333684605467058,8.180581600341418,0.0584335426820515,0.0016567771589797,12.302108649416372,0.1171930972092816,pilot
1750,5,2,Glucose,9,0.951362507818246,0.0240428964015438,0.6109000625459687,0.1923431712123505,7.125632429519808,1.2469718673500134,0.0643107619992762,0.0112542587305957,1.0,0.34298996254679,0.0,0.3925266346377248,8.022274932769063,6.134729137485427,1.8875457952836363,-3.663754640235589,0.2222222222222222,0.0514660757011922,0.951362507818246,0.0240428964015438,2.527206633009035,7.220584645620486,1.6221327864268218,5.660044566119118,9.957767239606492,pilot
1750,5,2,Fructose,9,0.939645017151586,0.0473282044960459,0.51716013721269,0.3786256359683675,6.048241757232592,1.0717396785241666,0.0653440120703607,0.0115788642882904,0.8,0.4524277006773937,0.0,0.5040301432261234,3.85081890881756,7.317365865717883,-3.466546956900323,-2.0449359360808383,0.4444444444444444,0.101252053948713,0.939645017151586,0.0473282044960459,5.036817482363216,6.453533479374547,2.112151474154373,5.483851844677958,9.059607707228915,pilot
1750,5,2,YAN,9,0.7723144956145933,0.0138152478126936,-0.821484035083253,0.1105219825015495,0.028279848175243,0.0011289571202371,0.169951010668528,0.006784598078348,0.0,1.026532997196434,1.0,1.574141805714787,0.0280713873973768,0.0284499221840572,-0.0003785347866804,4.057120462262502e-07,0.2222222222222222,0.0093030511783523,0.7723144956145933,0.0138152478126936,1.7888111502684907,0.028154161756462,0.0008551313168494,9.516930458250744,0.0568828901643715,pilot
1750,6,2,Glucose,7,0.9048536469642254,0.0223806808464492,,,11.24082608513996,1.2287005103866695,0.1100531239978457,0.012029572257555,1.0,0.2895706348342785,0.0,0.440580230209782,13.794510554015435,6.255738185670823,7.538772368344614,-1.6980631605827083,0.2857142857142857,0.0494060710566018,0.9048536469642254,0.0223806808464492,2.473403397503692,11.42489280514977,1.2754240085610205,8.952949281310955,17.180608279573995,pilot
